,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
452276,test,oil_or_gas_facility_163_9_rgb.jpg,test/0007748/0007748_9_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,746,624,USA,0,2010-11-29T19:09:56Z,33.81065332301844,-118.18627517562194,3,33,8.0,rgb_img_452276.png
452277,test,oil_or_gas_facility_163_0_rgb.jpg,test/0007748/0007748_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,810,676,USA,0,2008-10-29T18:58:48Z,33.81065632652236,-118.18627350264212,3,33,6.0,rgb_img_452277.png
452278,test,oil_or_gas_facility_163_11_rgb.jpg,test/0007748/0007748_11_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,790,660,USA,7,2010-12-07T19:18:38Z,33.8106549371196,-118.18627427608128,3,33,8.0,rgb_img_452278.png
452279,test,oil_or_gas_facility_163_8_rgb.jpg,test/0007748/0007748_8_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,796,664,USA,3,2011-01-31T19:19:14Z,33.81065695748231,-118.186273151673,3,33,9.0,rgb_img_452279.png
452280,test,oil_or_gas_facility_163_7_rgb.jpg,test/0007748/0007748_7_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,676,564,USA,42,2010-12-11T18:33:51Z,33.81065999278384,-118.18627589728642,3,33,8.0,rgb_img_452280.png
452281,test,oil_or_gas_facility_163_12_rgb.jpg,test/0007748/0007748_12_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,778,650,USA,0,2011-01-12T19:11:05Z,33.810654885491694,-118.18627430483666,3,33,9.0,rgb_img_452281.png
452282,test,oil_or_gas_facility_163_4_rgb.jpg,test/0007748/0007748_4_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,880,734,USA,0,2010-11-18T19:08:54Z,33.81065708457046,-118.1862730810009,3,33,8.0,rgb_img_452282.png
452283,test,oil_or_gas_facility_163_2_rgb.jpg,test/0007748/0007748_2_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1006,840,USA,5,2010-01-31T18:58:17Z,33.810655656062416,-118.18627387576603,3,33,8.0,rgb_img_452283.png
452284,test,oil_or_gas_facility_163_14_rgb.jpg,test/0007748/0007748_14_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,594,496,USA,0,2011-02-04T18:34:28Z,33.81065561355261,-118.18627389942988,3,33,9.0,rgb_img_452284.png
452285,test,oil_or_gas_facility_219_0_rgb.jpg,test/0009170/0009170_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,940,864,ARE,0,2010-01-31T07:20:12Z,23.99482910458003,53.77057425672653,0,33,8.0,rgb_img_452285.png
452286,test,oil_or_gas_facility_213_0_rgb.jpg,test/0009270/0009270_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1074,874,IRQ,0,2011-08-04T08:16:32Z,35.81076325865928,43.94389371470568,0,33,9.0,rgb_img_452286.png
452297,test,oil_or_gas_facility_183_0_rgb.jpg,test/0001583/0001583_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1068,678,GBR,21,2011-12-18T11:39:52Z,50.67196018008821,-1.9846542373988107,1,33,9.0,rgb_img_452297.png
452298,test,oil_or_gas_facility_183_1_rgb.jpg,test/0001583/0001583_1_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,976,620,GBR,13,2011-12-13T11:23:59Z,50.67195938401096,-1.984654574425371,1,33,9.0,rgb_img_452298.png
452300,test,oil_or_gas_facility_183_3_rgb.jpg,test/0001583/0001583_3_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,890,566,GBR,0,2012-11-18T12:02:15Z,50.67195802287303,-1.984655151185264,1,33,10.0,rgb_img_452300.png
452303,test,oil_or_gas_facility_122_0_rgb.jpg,test/0010347/0010347_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,764,413,RUS,3,2011-11-05T07:06:01Z,57.329161244640005,53.06803374236,1,33,9.0,rgb_img_452303.png
452307,test,oil_or_gas_facility_46_2_rgb.jpg,test/0009673/0009673_2_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,975,772,TUR,0,2011-03-17T08:36:01Z,37.9535340308,41.22264204235999,0,33,9.0,rgb_img_452307.png
452311,test,oil_or_gas_facility_200_11_rgb.jpg,test/0008795/0008795_11_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,576,480,USA,0,2010-12-02T19:01:46Z,33.807052430090096,-118.17888827983208,3,33,8.0,rgb_img_452311.png
452312,test,oil_or_gas_facility_200_5_rgb.jpg,test/0008795/0008795_5_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,880,734,USA,0,2010-11-18T19:08:54Z,33.807051225013105,-118.17888894962354,3,33,8.0,rgb_img_452312.png
452313,test,oil_or_gas_facility_200_2_rgb.jpg,test/0008795/0008795_2_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1006,840,USA,5,2010-01-31T18:58:17Z,33.807049796480115,-118.17888974440253,3,33,8.0,rgb_img_452313.png
452314,test,oil_or_gas_facility_200_10_rgb.jpg,test/0008795/0008795_10_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,746,624,USA,0,2010-11-29T19:09:56Z,33.80704746339542,-118.1788910442812,3,33,8.0,rgb_img_452314.png
452315,test,oil_or_gas_facility_200_14_rgb.jpg,test/0008795/0008795_14_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,778,650,USA,0,2011-01-12T19:11:05Z,33.80704902589593,-118.17889017348064,3,33,9.0,rgb_img_452315.png
452316,test,oil_or_gas_facility_200_0_rgb.jpg,test/0008795/0008795_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,810,676,USA,0,2008-10-29T18:58:48Z,33.807050466951765,-118.17888937127208,3,33,6.0,rgb_img_452316.png
452317,test,oil_or_gas_facility_200_13_rgb.jpg,test/0008795/0008795_13_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,790,660,USA,7,2010-12-07T19:18:38Z,33.807049077524745,-118.1788901447248,3,33,8.0,rgb_img_452317.png
452318,test,oil_or_gas_facility_200_8_rgb.jpg,test/0008795/0008795_8_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,676,566,USA,42,2010-12-11T18:33:51Z,33.80704616986583,-118.1788917659582,3,33,8.0,rgb_img_452318.png
452319,test,oil_or_gas_facility_200_9_rgb.jpg,test/0008795/0008795_9_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,796,664,USA,3,2011-01-31T19:19:14Z,33.80705109792274,-118.17888902029688,3,33,9.0,rgb_img_452319.png
452320,test,oil_or_gas_facility_200_12_rgb.jpg,test/0008795/0008795_12_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,616,514,USA,37,2011-01-29T18:53:28Z,33.807054299465605,-118.17889210531,3,33,9.0,rgb_img_452320.png
452325,test,oil_or_gas_facility_83_2_rgb.jpg,test/0005805/0005805_2_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,971,771,TUR,0,2011-03-17T08:36:01Z,37.8061509125,41.22213444236,0,33,9.0,rgb_img_452325.png
452326,test,oil_or_gas_facility_109_0_rgb.jpg,test/0001047/0001047_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,766,607,TUR,5,2011-04-27T07:36:57Z,37.89222533174,41.46324904236001,0,33,9.0,rgb_img_452326.png
452338,test,oil_or_gas_facility_174_0_rgb.jpg,test/0002278/0002278_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1014,932,ARE,0,2012-03-21T07:28:37Z,23.83015352757842,53.5234684323281,0,33,10.0,rgb_img_452338.png
452352,test,oil_or_gas_facility_55_0_rgb.jpg,test/0004830/0004830_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,834,669,SYR,0,2010-11-16T08:37:27Z,36.984025148700006,42.13800734236001,0,33,8.0,rgb_img_452352.png
452355,test,oil_or_gas_facility_146_0_rgb.jpg,test/0000201/0000201_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,956,870,QAT,0,2012-10-26T07:56:17Z,25.155573843211595,50.83091644075456,0,33,10.0,rgb_img_452355.png
452376,test,oil_or_gas_facility_52_0_rgb.jpg,test/0011465/0011465_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,803,593,USA,3,2005-10-30T16:43:13Z,42.60532957714,-83.68121555764,3,33,3.0,rgb_img_452376.png
452378,test,oil_or_gas_facility_52_2_rgb.jpg,test/0011465/0011465_2_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,812,600,USA,0,2006-04-28T16:50:58Z,42.60532957714,-83.68121555764,3,33,4.0,rgb_img_452378.png
452379,test,oil_or_gas_facility_52_5_rgb.jpg,test/0011465/0011465_5_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,858,634,USA,6,2012-10-08T17:16:04Z,42.60532957714,-83.68121555764,3,33,10.0,rgb_img_452379.png
452380,test,oil_or_gas_facility_52_3_rgb.jpg,test/0011465/0011465_3_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,857,633,USA,8,2010-11-13T17:06:11Z,42.60532957714,-83.68121555764,3,33,8.0,rgb_img_452380.png
452381,test,oil_or_gas_facility_52_4_rgb.jpg,test/0011465/0011465_4_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,989,730,USA,0,2011-05-22T16:44:52Z,42.60532957714,-83.68121555764,3,33,9.0,rgb_img_452381.png
452382,test,oil_or_gas_facility_242_0_rgb.jpg,test/0003526/0003526_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,910,536,CAN,5,2012-04-17T19:07:40Z,54.046292514339406,-111.2769899654165,3,33,10.0,rgb_img_452382.png
452387,test,oil_or_gas_facility_5_0_rgb.jpg,test/0003819/0003819_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,814,441,RUS,0,2010-08-11T07:29:14Z,57.22477265206,53.27152414236,1,33,8.0,rgb_img_452387.png
452396,test,oil_or_gas_facility_197_0_rgb.jpg,test/0006460/0006460_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1052,644,BLR,0,2011-09-20T09:27:53Z,52.4109060408912,29.8294156248427,1,33,9.0,rgb_img_452396.png
452402,test,oil_or_gas_facility_17_0_rgb.jpg,test/0011701/0011701_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1073,876,IRQ,0,2011-08-04T08:16:32Z,35.686231741940006,43.94779554236,0,33,9.0,rgb_img_452402.png
452405,test,oil_or_gas_facility_17_4_rgb.jpg,test/0011701/0011701_4_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,997,813,IRQ,7,2009-04-23T07:56:54Z,35.686231741940006,43.94779554236,0,33,7.0,rgb_img_452405.png
452408,test,oil_or_gas_facility_36_2_rgb.jpg,test/0005115/0005115_2_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1047,839,SYR,4,2011-03-23T08:17:41Z,37.0089716679,41.98781374236,0,33,9.0,rgb_img_452408.png
452411,test,oil_or_gas_facility_36_1_rgb.jpg,test/0005115/0005115_1_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,989,793,SYR,0,2011-02-07T08:20:53Z,37.0089716679,41.98781374236,0,33,9.0,rgb_img_452411.png
452412,test,oil_or_gas_facility_36_7_rgb.jpg,test/0005115/0005115_7_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,995,798,SYR,0,2011-08-03T08:04:10Z,37.0089716679,41.98781374236,0,33,9.0,rgb_img_452412.png
452413,test,oil_or_gas_facility_36_0_rgb.jpg,test/0005115/0005115_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,834,669,SYR,0,2010-11-16T08:37:27Z,37.0089716679,41.98781374236,0,33,8.0,rgb_img_452413.png
452417,test,oil_or_gas_facility_125_0_rgb.jpg,test/0002623/0002623_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,1025,653,CAN,0,2012-10-05T19:05:31Z,50.54148245451999,-115.7287829576,3,33,10.0,rgb_img_452417.png
452437,test,oil_or_gas_facility_79_0_rgb.jpg,test/0004990/0004990_0_rgb.jpg,GCS_WGS_1984,4326,oil_or_gas_facility,True,764,413,RUS,3,2011-11-05T07:06:01Z,57.37934857786002,53.20415464236,1,33,9.0,rgb_img_452437.png
452441,test,road_bridge_41_1_rgb.jpg,test/0001213/0001213_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,933,822,AUS,0,2012-05-13T00:09:12Z,-28.852223726020004,153.37941131140002,4,43,10.0,rgb_img_452441.png
452443,test,road_bridge_41_0_rgb.jpg,test/0001213/0001213_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,960,845,AUS,0,2011-10-25T00:04:55Z,-28.852223726020004,153.37941131140002,4,43,9.0,rgb_img_452443.png
452450,test,road_bridge_36_3_rgb.jpg,test/0009074/0009074_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,804,610,TUR,0,2008-04-30T09:14:30Z,40.98824433378,28.90805924216,0,43,6.0,rgb_img_452450.png
452451,test,road_bridge_36_4_rgb.jpg,test/0009074/0009074_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,804,610,TUR,4,2009-09-29T09:05:38Z,40.98824433378,28.90805924216,0,43,7.0,rgb_img_452451.png
452452,test,road_bridge_36_2_rgb.jpg,test/0009074/0009074_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,811,615,TUR,3,2007-01-10T09:17:22Z,40.98824433378,28.90805924216,0,43,5.0,rgb_img_452452.png
452453,test,road_bridge_36_5_rgb.jpg,test/0009074/0009074_5_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,807,612,TUR,3,2010-04-05T08:50:40Z,40.98824433378,28.90805924216,0,43,8.0,rgb_img_452453.png
452455,test,road_bridge_36_1_rgb.jpg,test/0009074/0009074_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,814,617,TUR,9,2004-11-11T09:02:00Z,40.98824433378,28.90805924216,0,43,2.0,rgb_img_452455.png
452463,test,road_bridge_140_0_rgb.jpg,test/0010434/0010434_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1031,666,DEU,0,2012-04-03T11:02:10Z,49.9102304698,8.607923092938,1,43,10.0,rgb_img_452463.png
452467,test,road_bridge_73_0_rgb.jpg,test/0000281/0000281_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,983,779,USA,0,2011-05-04T19:25:05Z,37.89849146234,-122.0568172576,3,43,9.0,rgb_img_452467.png
452469,test,road_bridge_73_8_rgb.jpg,test/0000281/0000281_8_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,964,764,USA,0,2012-10-17T18:59:24Z,37.89849146234,-122.0568172576,3,43,10.0,rgb_img_452469.png
452470,test,road_bridge_73_1_rgb.jpg,test/0000281/0000281_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,918,727,USA,0,2011-09-07T19:10:00Z,37.89849146234,-122.0568172576,3,43,9.0,rgb_img_452470.png
452472,test,road_bridge_105_23_rgb.jpg,test/0000666/0000666_23_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,974,728,ITA,0,2010-07-18T10:01:39Z,41.881621896361935,12.346018830405557,1,43,8.0,rgb_img_452472.png
452481,test,road_bridge_105_0_rgb.jpg,test/0000666/0000666_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,723,540,ITA,0,2008-12-21T10:11:53Z,41.88162212126,12.34601894246,1,43,6.0,rgb_img_452481.png
452486,test,road_bridge_105_20_rgb.jpg,test/0000666/0000666_20_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,952,712,ITA,0,2012-08-11T10:07:08Z,41.881621091141405,12.34601842904811,1,43,10.0,rgb_img_452486.png
452488,test,road_bridge_97_3_rgb.jpg,test/0003559/0003559_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,745,639,CHN,0,2009-12-31T02:35:54Z,31.3541099487,121.3659254828,0,43,7.0,rgb_img_452488.png
452489,test,road_bridge_97_4_rgb.jpg,test/0003559/0003559_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,760,653,CHN,14,2010-05-06T02:32:25Z,31.3541099487,121.3659254828,0,43,8.0,rgb_img_452489.png
452490,test,road_bridge_97_2_rgb.jpg,test/0003559/0003559_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,773,664,CHN,0,2009-04-02T02:56:01Z,31.3541099487,121.3659254828,0,43,7.0,rgb_img_452490.png
452491,test,road_bridge_97_5_rgb.jpg,test/0003559/0003559_5_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,803,689,CHN,0,2010-05-11T02:37:44Z,31.3541099487,121.3659254828,0,43,8.0,rgb_img_452491.png
452493,test,road_bridge_97_1_rgb.jpg,test/0003559/0003559_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,803,689,CHN,4,2008-11-27T02:57:51Z,31.3541099487,121.3659254828,0,43,6.0,rgb_img_452493.png
452495,test,road_bridge_97_0_rgb.jpg,test/0003559/0003559_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,772,663,CHN,14,2008-07-11T03:03:03Z,31.3541099487,121.3659254828,0,43,6.0,rgb_img_452495.png
452502,test,road_bridge_7_0_rgb.jpg,test/0011085/0011085_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,816,526,POL,44,2010-02-19T09:36:10Z,50.00834126349999,20.98718249246,1,43,8.0,rgb_img_452502.png
452504,test,road_bridge_124_0_rgb.jpg,test/0010310/0010310_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,642,545,CHN,6,2011-11-15T02:23:14Z,32.303396811940004,120.2388968924,0,43,9.0,rgb_img_452504.png
452505,test,road_bridge_124_1_rgb.jpg,test/0010310/0010310_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,911,774,CHN,1,2010-12-01T02:53:17Z,32.303396811940004,120.2388968924,0,43,8.0,rgb_img_452505.png
452508,test,road_bridge_153_3_rgb.jpg,test/0005694/0005694_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,989,762,CHN,0,2010-09-27T03:15:06Z,39.83359749726,116.1878020424,0,43,8.0,rgb_img_452508.png
452518,test,road_bridge_52_0_rgb.jpg,test/0001769/0001769_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1071,818,JPN,0,2010-02-23T01:35:50Z,40.48184741318,141.45976904239996,0,43,8.0,rgb_img_452518.png
452521,test,road_bridge_52_1_rgb.jpg,test/0001769/0001769_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1071,818,JPN,0,2011-09-27T01:53:28Z,40.48184741318,141.45976904239996,0,43,9.0,rgb_img_452521.png
452525,test,road_bridge_25_12_rgb.jpg,test/0004530/0004530_12_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,936,834,IND,20,2011-09-30T05:02:36Z,27.6013510672124,88.64596701240512,0,43,9.0,rgb_img_452525.png
452528,test,road_bridge_159_0_rgb.jpg,test/0005811/0005811_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1067,883,JPN,0,2011-04-10T02:20:10Z,34.4676089285,132.42878199240002,0,43,9.0,rgb_img_452528.png
452544,test,road_bridge_17_0_rgb.jpg,test/0006187/0006187_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1060,608,RUS,0,2010-04-07T08:45:37Z,55.0721572001,38.90238859296,1,43,8.0,rgb_img_452544.png
452547,test,road_bridge_17_2_rgb.jpg,test/0006187/0006187_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1053,605,RUS,0,2011-07-28T09:07:34Z,55.0721572001,38.90238859296,1,43,9.0,rgb_img_452547.png
452549,test,road_bridge_60_7_rgb.jpg,test/0007026/0007026_7_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,788,507,CZE,25,2005-09-14T10:14:18Z,50.11577156476,14.28977914206,1,43,3.0,rgb_img_452549.png
452551,test,road_bridge_83_0_rgb.jpg,test/0010006/0010006_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,981,581,GBR,5,2011-06-27T11:24:04Z,53.77477972128001,-0.3127656580265999,1,43,9.0,rgb_img_452551.png
452553,test,road_bridge_111_0_rgb.jpg,test/0006910/0006910_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,911,768,JPN,0,2012-04-01T02:20:34Z,33.041441417140014,131.0576900984,0,43,10.0,rgb_img_452553.png
452569,test,road_bridge_67_1_rgb.jpg,test/0007524/0007524_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,957,733,USA,4,2011-12-24T16:23:19Z,40.22524909586,-74.00563135744001,3,43,9.0,rgb_img_452569.png
452572,test,road_bridge_67_0_rgb.jpg,test/0007524/0007524_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,890,682,USA,13,2011-12-22T15:56:35Z,40.22524909586,-74.00563135744001,3,43,9.0,rgb_img_452572.png
452574,test,road_bridge_10_0_rgb.jpg,test/0011448/0011448_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,973,812,JPN,0,2011-04-10T02:21:03Z,33.89639067802,133.13271849240002,0,43,9.0,rgb_img_452574.png
452581,test,road_bridge_123_0_rgb.jpg,test/0000672/0000672_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,781,501,DEU,0,2010-04-18T10:15:28Z,50.2642430164,10.21183419266,1,43,8.0,rgb_img_452581.png
452582,test,road_bridge_28_7_rgb.jpg,test/0009309/0009309_7_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,964,743,USA,0,2011-12-04T15:56:00Z,39.8641093024,-75.39772445754002,3,43,9.0,rgb_img_452582.png
452583,test,road_bridge_28_8_rgb.jpg,test/0009309/0009309_8_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,977,753,USA,0,2011-12-01T15:46:48Z,39.8641093024,-75.39772445754002,3,43,9.0,rgb_img_452583.png
452584,test,road_bridge_28_9_rgb.jpg,test/0009309/0009309_9_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,939,723,USA,3,2009-07-06T16:02:18Z,39.8641093024,-75.39772445754002,3,43,7.0,rgb_img_452584.png
452594,test,road_bridge_55_0_rgb.jpg,test/0007837/0007837_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1029,878,AUS,0,2010-07-23T02:31:21Z,-31.937283949620003,115.94458549179998,4,43,8.0,rgb_img_452594.png
452606,test,road_bridge_108_6_rgb.jpg,test/0010140/0010140_6_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,754,629,USA,0,2012-06-28T16:41:21Z,33.883897822440005,-84.13335735784001,3,43,10.0,rgb_img_452606.png
452607,test,road_bridge_108_2_rgb.jpg,test/0010140/0010140_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1025,855,USA,22,2010-06-24T16:31:29Z,33.883897822440005,-84.13335735784001,3,43,8.0,rgb_img_452607.png
452608,test,road_bridge_108_4_rgb.jpg,test/0010140/0010140_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1073,895,USA,0,2011-06-02T16:45:01Z,33.883897822440005,-84.13335735784001,3,43,9.0,rgb_img_452608.png
452609,test,road_bridge_108_3_rgb.jpg,test/0010140/0010140_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,968,807,USA,20,2011-01-24T16:53:29Z,33.883897822440005,-84.13335735784001,3,43,9.0,rgb_img_452609.png
452610,test,road_bridge_102_0_rgb.jpg,test/0005897/0005897_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,854,824,THA,5,2012-10-10T04:29:12Z,16.362257698180002,101.1552620424,0,43,10.0,rgb_img_452610.png
452613,test,road_bridge_90_0_rgb.jpg,test/0011091/0011091_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,754,550,FRA,8,2008-08-08T10:57:46Z,43.35351151895999,3.274078892618,1,43,6.0,rgb_img_452613.png
452615,test,road_bridge_90_1_rgb.jpg,test/0011091/0011091_1_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,760,554,FRA,0,2009-03-20T10:46:51Z,43.35351287655432,3.274079552710304,1,43,7.0,rgb_img_452615.png
452619,test,road_bridge_90_2_rgb.jpg,test/0011091/0011091_2_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,981,716,FRA,19,2011-07-30T11:18:11Z,43.35351151895999,3.274078892618,1,43,9.0,rgb_img_452619.png
452621,test,road_bridge_90_3_rgb.jpg,test/0011091/0011091_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1023,747,FRA,39,2011-12-11T10:59:26Z,43.35351151895999,3.274078892618,1,43,9.0,rgb_img_452621.png
452628,test,road_bridge_31_0_rgb.jpg,test/0000113/0000113_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,793,639,CHN,6,2012-05-05T02:18:29Z,36.7078818838,119.1237339424,0,43,10.0,rgb_img_452628.png
452636,test,road_bridge_130_0_rgb.jpg,test/0006237/0006237_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,803,605,USA,84,2009-04-13T16:29:51Z,41.36626192364,-81.06263644324001,3,43,7.0,rgb_img_452636.png
452639,test,road_bridge_130_3_rgb.jpg,test/0006237/0006237_3_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,797,600,USA,0,2009-05-19T16:29:21Z,41.36626192364,-81.06263644324001,3,43,7.0,rgb_img_452639.png
452640,test,road_bridge_130_4_rgb.jpg,test/0006237/0006237_4_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,923,695,USA,5,2011-08-23T16:38:24Z,41.36626192364,-81.06263644324001,3,43,9.0,rgb_img_452640.png
452641,test,road_bridge_143_0_rgb.jpg,test/0000755/0000755_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,895,741,CHN,5,2012-09-03T03:49:05Z,34.4879292695,110.9116635924,0,43,10.0,rgb_img_452641.png
452649,test,road_bridge_35_14_rgb.jpg,test/0006125/0006125_14_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,870,708,JPN,0,2011-11-01T02:09:13Z,35.92574014602256,139.58959425643351,0,43,9.0,rgb_img_452649.png
452651,test,road_bridge_35_13_rgb.jpg,test/0006125/0006125_13_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,1014,824,JPN,0,2010-11-05T01:56:40Z,35.925742043835065,139.58959528531105,0,43,8.0,rgb_img_452651.png
452652,test,road_bridge_35_15_rgb.jpg,test/0006125/0006125_15_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,988,804,JPN,0,2012-08-21T01:46:53Z,35.92574019128123,139.58959428098714,0,43,10.0,rgb_img_452652.png
452657,test,road_bridge_35_11_rgb.jpg,test/0006125/0006125_11_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,934,760,JPN,3,2011-12-20T02:08:47Z,35.92574028965494,139.58959433435393,0,43,9.0,rgb_img_452657.png
452666,test,road_bridge_35_0_rgb.jpg,test/0006125/0006125_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,971,790,JPN,0,2010-01-24T01:30:12Z,35.92574085942,139.58959464339998,0,43,8.0,rgb_img_452666.png
452668,test,road_bridge_42_0_rgb.jpg,test/0009561/0009561_0_rgb.jpg,GCS_WGS_1984,4326,road_bridge,True,740,643,CHN,54,2012-11-02T01:54:10Z,30.1656514448,121.0511386924,0,43,10.0,rgb_img_452668.png
