,split,img_filename,img_path,spatial_reference,epsg,category,visible,img_width,img_height,country_code,cloud_cover,timestamp,lat,lon,region,y,year,new_filename
413032,val,recreational_facility_394_1_rgb.jpg,val/recreational_facility/recreational_facility_394/recreational_facility_394_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,973,659,USA,0,2011-09-09T19:33:37Z,47.52261534564,-121.8144678286,3,42,9.0,rgb_img_413032.png
413033,val,recreational_facility_394_0_rgb.jpg,val/recreational_facility/recreational_facility_394/recreational_facility_394_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,973,659,USA,0,2011-05-01T19:32:05Z,47.52261534564,-121.8144678286,3,42,9.0,rgb_img_413033.png
413042,val,recreational_facility_647_0_rgb.jpg,val/recreational_facility/recreational_facility_647/recreational_facility_647_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,981,665,USA,8,2011-06-03T19:24:32Z,47.4616275259,-122.2092423076,3,42,9.0,rgb_img_413042.png
413044,val,recreational_facility_647_1_rgb.jpg,val/recreational_facility/recreational_facility_647/recreational_facility_647_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,981,665,USA,0,2011-08-26T19:47:26Z,47.4616275259,-122.2092423076,3,42,9.0,rgb_img_413044.png
413045,val,recreational_facility_97_3_rgb.jpg,val/recreational_facility/recreational_facility_97/recreational_facility_97_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,993,885,AUS,0,2012-06-14T00:30:34Z,-27.50839723956,152.92667443879998,4,42,10.0,rgb_img_413045.png
413046,val,recreational_facility_97_4_rgb.jpg,val/recreational_facility/recreational_facility_97/recreational_facility_97_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,997,889,AUS,0,2012-05-26T00:30:18Z,-27.50839723956,152.92667443879998,4,42,10.0,rgb_img_413046.png
413050,val,recreational_facility_97_1_rgb.jpg,val/recreational_facility/recreational_facility_97/recreational_facility_97_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1051,937,AUS,0,2011-05-25T00:12:26Z,-27.50839723956,152.92667443879998,4,42,9.0,rgb_img_413050.png
413053,val,recreational_facility_97_0_rgb.jpg,val/recreational_facility/recreational_facility_97/recreational_facility_97_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,973,868,AUS,0,2010-02-23T00:14:29Z,-27.50839723956,152.92667443879998,4,42,8.0,rgb_img_413053.png
413066,val,recreational_facility_79_0_rgb.jpg,val/recreational_facility/recreational_facility_79/recreational_facility_79_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,989,920,HKG,0,2011-12-10T03:21:10Z,22.36369664518,114.11222155740002,0,42,9.0,rgb_img_413066.png
413071,val,recreational_facility_79_15_rgb.jpg,val/recreational_facility/recreational_facility_79/recreational_facility_79_15_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,962,896,HKG,0,2012-12-24T03:22:58Z,22.363694800295388,114.11222041260729,0,42,10.0,rgb_img_413071.png
413092,val,recreational_facility_307_0_rgb.jpg,val/recreational_facility/recreational_facility_307/recreational_facility_307_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1049,712,CHE,0,2010-09-21T10:49:17Z,47.40256843672,7.082449199097999,1,42,8.0,rgb_img_413092.png
413095,val,recreational_facility_370_4_rgb.jpg,val/recreational_facility/recreational_facility_370/recreational_facility_370_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,989,892,ZAF,0,2011-12-18T08:12:14Z,-26.14602093222,28.01591984266,2,42,9.0,rgb_img_413095.png
413116,val,recreational_facility_230_4_rgb.jpg,val/recreational_facility/recreational_facility_230/recreational_facility_230_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,947,715,ESP,0,2011-08-09T11:51:47Z,41.29700775646,-4.912615284962,1,42,9.0,rgb_img_413116.png
413117,val,recreational_facility_230_3_rgb.jpg,val/recreational_facility/recreational_facility_230/recreational_facility_230_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1053,794,ESP,0,2011-07-24T11:38:23Z,41.29700775646,-4.912615284962,1,42,9.0,rgb_img_413117.png
413118,val,recreational_facility_230_5_rgb.jpg,val/recreational_facility/recreational_facility_230/recreational_facility_230_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,968,730,ESP,5,2011-12-02T11:30:27Z,41.29700775646,-4.912615284962,1,42,9.0,rgb_img_413118.png
413119,val,recreational_facility_230_2_rgb.jpg,val/recreational_facility/recreational_facility_230/recreational_facility_230_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,779,588,ESP,3,2009-05-17T11:28:03Z,41.29700775646,-4.912615284962,1,42,7.0,rgb_img_413119.png
413128,val,recreational_facility_337_12_rgb.jpg,val/recreational_facility/recreational_facility_337/recreational_facility_337_12_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,956,898,USA,13,2011-03-24T21:06:29Z,20.732126168524523,-156.4537536287749,3,42,9.0,rgb_img_413128.png
413133,val,recreational_facility_337_6_rgb.jpg,val/recreational_facility/recreational_facility_337/recreational_facility_337_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,958,902,USA,12,2009-10-24T21:10:50Z,20.73212412794,-156.4537549076,3,42,7.0,rgb_img_413133.png
413137,val,recreational_facility_337_7_rgb.jpg,val/recreational_facility/recreational_facility_337/recreational_facility_337_7_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,981,923,USA,27,2009-10-13T21:10:23Z,20.73212412794,-156.4537549076,3,42,7.0,rgb_img_413137.png
413139,val,recreational_facility_34_1_rgb.jpg,val/recreational_facility/recreational_facility_34/recreational_facility_34_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,932,817,CHN,0,2010-11-09T02:53:03Z,29.2809597015,120.0590607194,0,42,8.0,rgb_img_413139.png
413141,val,recreational_facility_34_0_rgb.jpg,val/recreational_facility/recreational_facility_34/recreational_facility_34_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,790,693,CHN,14,2012-10-11T02:07:09Z,29.2809597015,120.0590607194,0,42,10.0,rgb_img_413141.png
413143,val,recreational_facility_34_2_rgb.jpg,val/recreational_facility/recreational_facility_34/recreational_facility_34_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1027,901,CHN,0,2011-11-13T03:11:33Z,29.2809597015,120.0590607194,0,42,9.0,rgb_img_413143.png
413145,val,recreational_facility_693_2_rgb.jpg,val/recreational_facility/recreational_facility_693/recreational_facility_693_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,985,636,DEU,0,2012-08-23T10:41:30Z,49.9099248551,8.484271104438,1,42,10.0,rgb_img_413145.png
413156,val,recreational_facility_43_0_rgb.jpg,val/recreational_facility/recreational_facility_43/recreational_facility_43_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,962,720,USA,6,2012-10-27T17:15:23Z,41.80635812284,-88.01318405764,3,42,10.0,rgb_img_413156.png
413163,val,recreational_facility_139_0_rgb.jpg,val/recreational_facility/recreational_facility_139/recreational_facility_139_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,858,590,USA,0,2012-07-25T20:01:30Z,46.72411857960001,-122.9865037992,3,42,10.0,rgb_img_413163.png
413182,val,recreational_facility_503_0_rgb.jpg,val/recreational_facility/recreational_facility_503/recreational_facility_503_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,885,752,USA,0,2011-02-12T17:01:03Z,32.32439614972,-90.17376094664,3,42,9.0,rgb_img_413182.png
413192,val,recreational_facility_479_0_rgb.jpg,val/recreational_facility/recreational_facility_479/recreational_facility_479_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,916,569,NLD,0,2012-01-17T11:35:52Z,51.770954144140006,4.449320222028001,1,42,10.0,rgb_img_413192.png
413199,val,recreational_facility_275_0_rgb.jpg,val/recreational_facility/recreational_facility_275/recreational_facility_275_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,999,836,USA,0,2012-05-27T17:58:53Z,33.59919096356,-101.8394041022,3,42,10.0,rgb_img_413199.png
413218,val,recreational_facility_378_0_rgb.jpg,val/recreational_facility/recreational_facility_378/recreational_facility_378_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,947,718,USA,0,2011-12-01T17:08:06Z,41.0203941345,-83.67538550373999,3,42,9.0,rgb_img_413218.png
413223,val,recreational_facility_95_1_rgb.jpg,val/recreational_facility/recreational_facility_95/recreational_facility_95_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,735,575,USA,0,2012-04-14T16:01:54Z,38.79869141998,-77.28215631244001,3,42,10.0,rgb_img_413223.png
413225,val,recreational_facility_95_0_rgb.jpg,val/recreational_facility/recreational_facility_95/recreational_facility_95_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,854,668,USA,4,2010-12-09T16:24:46Z,38.79869141998,-77.28215631244001,3,42,8.0,rgb_img_413225.png
413230,val,recreational_facility_71_0_rgb.jpg,val/recreational_facility/recreational_facility_71/recreational_facility_71_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,781,529,USA,0,2012-04-22T18:32:54Z,47.53299636712,-122.3702521986,3,42,10.0,rgb_img_413230.png
413232,val,recreational_facility_71_18_rgb.jpg,val/recreational_facility/recreational_facility_71/recreational_facility_71_18_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1036,702,USA,0,2012-02-03T19:33:28Z,47.532995683115566,-122.37025250753308,3,42,10.0,rgb_img_413232.png
413233,val,recreational_facility_71_11_rgb.jpg,val/recreational_facility/recreational_facility_71/recreational_facility_71_11_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,666,452,USA,0,2010-07-08T19:36:00Z,47.53299370410279,-122.37025340223455,3,42,8.0,rgb_img_413233.png
413234,val,recreational_facility_71_1_rgb.jpg,val/recreational_facility/recreational_facility_71/recreational_facility_71_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,981,664,USA,8,2011-06-03T19:24:32Z,47.53299636712,-122.3702521986,3,42,9.0,rgb_img_413234.png
413239,val,recreational_facility_71_2_rgb.jpg,val/recreational_facility/recreational_facility_71/recreational_facility_71_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,981,664,USA,0,2011-08-26T19:47:26Z,47.53299636712,-122.3702521986,3,42,9.0,rgb_img_413239.png
413252,val,recreational_facility_5_7_rgb.jpg,val/recreational_facility/recreational_facility_5/recreational_facility_5_7_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,816,578,FRA,0,2009-08-24T10:38:59.445Z,45.2289737670728,5.689542257486201,1,42,7.0,rgb_img_413252.png
413253,val,recreational_facility_5_0_rgb.jpg,val/recreational_facility/recreational_facility_5/recreational_facility_5_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,872,616,FRA,0,2012-09-16T10:47:19Z,45.22897683298,5.689543703558001,1,42,10.0,rgb_img_413253.png
413261,val,recreational_facility_291_36_rgb.jpg,val/recreational_facility/recreational_facility_291/recreational_facility_291_36_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,802,600,ITA,0,2010-10-28T10:07:59Z,41.86171368180594,12.496586558320484,1,42,8.0,rgb_img_413261.png
413270,val,recreational_facility_291_0_rgb.jpg,val/recreational_facility/recreational_facility_291/recreational_facility_291_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,723,541,ITA,0,2008-12-21T10:11:53Z,41.86171470478,12.49658706836,1,42,6.0,rgb_img_413270.png
413277,val,recreational_facility_291_1_rgb.jpg,val/recreational_facility/recreational_facility_291/recreational_facility_291_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,860,643,ITA,1,2010-01-21T10:00:24Z,41.86171470478,12.49658706836,1,42,8.0,rgb_img_413277.png
413283,val,recreational_facility_291_3_rgb.jpg,val/recreational_facility/recreational_facility_291/recreational_facility_291_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,991,741,ITA,8,2010-01-29T10:07:39Z,41.86171470478,12.49658706836,1,42,8.0,rgb_img_413283.png
413289,val,recreational_facility_305_13_rgb.jpg,val/recreational_facility/recreational_facility_305/recreational_facility_305_13_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1002,662,FRA,0,2011-07-03T11:06:14Z,48.70488488612349,2.043696553040077,1,42,9.0,rgb_img_413289.png
413290,val,recreational_facility_305_15_rgb.jpg,val/recreational_facility/recreational_facility_305/recreational_facility_305_15_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,736,486,FRA,0,2010-09-03T11:42:55Z,48.70488554806128,2.043696844514389,1,42,8.0,rgb_img_413290.png
413300,val,recreational_facility_305_0_rgb.jpg,val/recreational_facility/recreational_facility_305/recreational_facility_305_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,789,522,FRA,0,2009-08-31T11:03:18Z,48.7048826503,2.043695567378,1,42,7.0,rgb_img_413300.png
413316,val,recreational_facility_192_3_rgb.jpg,val/recreational_facility/recreational_facility_192/recreational_facility_192_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,770,593,USA,3,2008-03-23T18:14:58Z,39.88073420864,-105.0304690396,3,42,6.0,rgb_img_413316.png
413317,val,recreational_facility_192_2_rgb.jpg,val/recreational_facility/recreational_facility_192/recreational_facility_192_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,798,615,USA,2,2007-04-03T18:14:35Z,39.88073420864,-105.0304690396,3,42,5.0,rgb_img_413317.png
413321,val,recreational_facility_192_1_rgb.jpg,val/recreational_facility/recreational_facility_192/recreational_facility_192_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,783,603,USA,1,2006-11-10T18:10:55Z,39.88073420864,-105.0304690396,3,42,4.0,rgb_img_413321.png
413324,val,recreational_facility_192_0_rgb.jpg,val/recreational_facility/recreational_facility_192/recreational_facility_192_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,697,537,USA,2,2005-12-21T17:59:22Z,39.88073420864,-105.0304690396,3,42,3.0,rgb_img_413324.png
413326,val,recreational_facility_101_4_rgb.jpg,val/recreational_facility/recreational_facility_101/recreational_facility_101_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,966,859,AUS,0,2011-05-11T23:46:23Z,-27.720508457140003,153.19497197439998,4,42,9.0,rgb_img_413326.png
413327,val,recreational_facility_101_3_rgb.jpg,val/recreational_facility/recreational_facility_101/recreational_facility_101_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,989,880,AUS,0,2012-08-06T23:50:19Z,-27.720508457140003,153.19497197439998,4,42,10.0,rgb_img_413327.png
413329,val,recreational_facility_101_5_rgb.jpg,val/recreational_facility/recreational_facility_101/recreational_facility_101_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,977,870,AUS,0,2012-07-15T23:48:30Z,-27.720508457140003,153.19497197439998,4,42,10.0,rgb_img_413329.png
413333,val,recreational_facility_101_12_rgb.jpg,val/recreational_facility/recreational_facility_101/recreational_facility_101_12_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,960,856,AUS,0,2011-07-24T00:15:47Z,-27.72051110207937,153.19497040364809,4,42,9.0,rgb_img_413333.png
413339,val,recreational_facility_176_4_rgb.jpg,val/recreational_facility/recreational_facility_176/recreational_facility_176_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,960,831,USA,0,2012-09-03T17:20:44Z,30.56191860056,-96.2769597321,3,42,10.0,rgb_img_413339.png
413344,val,recreational_facility_198_2_rgb.jpg,val/recreational_facility/recreational_facility_198/recreational_facility_198_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1058,921,CHN,16,2012-11-11T03:04:34Z,29.95647053072,120.5188185464,0,42,10.0,rgb_img_413344.png
413348,val,recreational_facility_198_1_rgb.jpg,val/recreational_facility/recreational_facility_198/recreational_facility_198_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,932,811,CHN,0,2012-03-25T03:18:58Z,29.95647053072,120.5188185464,0,42,10.0,rgb_img_413348.png
413351,val,recreational_facility_198_0_rgb.jpg,val/recreational_facility/recreational_facility_198/recreational_facility_198_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,985,858,CHN,0,2009-12-23T02:39:17Z,29.95647053072,120.5188185464,0,42,7.0,rgb_img_413351.png
413359,val,recreational_facility_531_0_rgb.jpg,val/recreational_facility/recreational_facility_531/recreational_facility_531_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,969,664,USA,0,2011-08-26T19:48:06Z,46.97440229676,-122.9131148956,3,42,9.0,rgb_img_413359.png
413361,val,recreational_facility_546_2_rgb.jpg,val/recreational_facility/recreational_facility_546/recreational_facility_546_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,999,672,FRA,0,2011-04-17T11:22:22Z,47.88273538887999,1.774760042358,1,42,9.0,rgb_img_413361.png
413363,val,recreational_facility_546_4_rgb.jpg,val/recreational_facility/recreational_facility_546/recreational_facility_546_4_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,977,657,FRA,3,2011-02-16T10:58:50Z,47.88273538887999,1.774760042358,1,42,9.0,rgb_img_413363.png
413388,val,recreational_facility_229_0_rgb.jpg,val/recreational_facility/recreational_facility_229/recreational_facility_229_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1027,881,URY,2,2012-08-28T14:29:07Z,-31.40456355736,-57.987656207700006,3,42,10.0,rgb_img_413388.png
413397,val,recreational_facility_359_2_rgb.jpg,val/recreational_facility/recreational_facility_359/recreational_facility_359_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,789,582,USA,0,2006-11-24T15:55:53Z,42.75191456258,-70.89795944154,3,42,4.0,rgb_img_413397.png
413399,val,recreational_facility_359_5_rgb.jpg,val/recreational_facility/recreational_facility_359/recreational_facility_359_5_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,966,712,USA,0,2010-04-04T15:39:27Z,42.75191456258,-70.89795944154,3,42,8.0,rgb_img_413399.png
413404,val,recreational_facility_359_14_rgb.jpg,val/recreational_facility/recreational_facility_359/recreational_facility_359_14_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,950,700,USA,0,2010-11-29T15:46:20Z,42.75191477590319,-70.89795933674097,3,42,8.0,rgb_img_413404.png
413405,val,recreational_facility_359_12_rgb.jpg,val/recreational_facility/recreational_facility_359/recreational_facility_359_12_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,976,720,USA,0,2010-04-04T15:40:11Z,42.75191326972789,-70.89796007704966,3,42,8.0,rgb_img_413405.png
413406,val,recreational_facility_359_6_rgb.jpg,val/recreational_facility/recreational_facility_359/recreational_facility_359_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,975,719,USA,0,2011-06-06T15:55:38Z,42.75191456258,-70.89795944154,3,42,9.0,rgb_img_413406.png
413410,val,recreational_facility_254_6_rgb.jpg,val/recreational_facility/recreational_facility_254/recreational_facility_254_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,935,609,LUX,0,2009-09-23T10:43:51Z,49.50046178838,6.004628663652,1,42,7.0,rgb_img_413410.png
413412,val,recreational_facility_254_2_rgb.jpg,val/recreational_facility/recreational_facility_254/recreational_facility_254_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,975,635,LUX,2,2010-06-11T10:59:02Z,49.50046178838,6.004628663652,1,42,8.0,rgb_img_413412.png
413413,val,recreational_facility_254_3_rgb.jpg,val/recreational_facility/recreational_facility_254/recreational_facility_254_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,995,648,LUX,0,2011-03-02T11:00:13Z,49.50046178838,6.004628663652,1,42,9.0,rgb_img_413413.png
413431,val,recreational_facility_120_1_rgb.jpg,val/recreational_facility/recreational_facility_120/recreational_facility_120_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,585,444,USA,0,2012-11-04T15:40:57Z,40.9259732451,-73.81261670614,3,42,10.0,rgb_img_413431.png
413432,val,recreational_facility_120_6_rgb.jpg,val/recreational_facility/recreational_facility_120/recreational_facility_120_6_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,689,523,USA,0,2012-11-21T15:17:29Z,40.9259732451,-73.81261670614,3,42,10.0,rgb_img_413432.png
413433,val,recreational_facility_120_0_rgb.jpg,val/recreational_facility/recreational_facility_120/recreational_facility_120_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,842,639,USA,5,2011-12-22T15:56:58Z,40.9259732451,-73.81261670614,3,42,9.0,rgb_img_413433.png
413449,val,recreational_facility_484_18_rgb.jpg,val/recreational_facility/recreational_facility_484/recreational_facility_484_18_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,848,662,USA,0,2012-01-25T16:46:00Z,38.98649897863334,-77.06178798486633,3,42,10.0,rgb_img_413449.png
413454,val,recreational_facility_484_15_rgb.jpg,val/recreational_facility/recreational_facility_484/recreational_facility_484_15_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,864,674,USA,0,2012-01-06T16:44:57Z,38.98649992967107,-77.06178749008804,3,42,10.0,rgb_img_413454.png
413459,val,recreational_facility_484_14_rgb.jpg,val/recreational_facility/recreational_facility_484/recreational_facility_484_14_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,930,726,USA,5,2012-08-03T16:11:48Z,38.98649900410995,-77.0617879716074,3,42,10.0,rgb_img_413459.png
413463,val,recreational_facility_484_13_rgb.jpg,val/recreational_facility/recreational_facility_484/recreational_facility_484_13_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,702,548,USA,0,2012-12-25T16:03:26Z,38.98649903488588,-77.06178795559086,3,42,10.0,rgb_img_413463.png
413467,val,recreational_facility_417_1_rgb.jpg,val/recreational_facility/recreational_facility_417/recreational_facility_417_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,942,652,ITA,0,2011-03-25T10:07:48Z,46.39991827054,13.0072790822,1,42,9.0,rgb_img_413467.png
413468,val,recreational_facility_417_0_rgb.jpg,val/recreational_facility/recreational_facility_417/recreational_facility_417_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,926,641,ITA,35,2012-06-05T10:43:22Z,46.39991827054,13.0072790822,1,42,10.0,rgb_img_413468.png
413478,val,recreational_facility_282_1_rgb.jpg,val/recreational_facility/recreational_facility_282/recreational_facility_282_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,763,763,COL,6,2008-05-10T15:48:11Z,6.190307648812,-75.57431268254001,3,42,6.0,rgb_img_413478.png
413481,val,recreational_facility_282_3_rgb.jpg,val/recreational_facility/recreational_facility_282/recreational_facility_282_3_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1073,1074,COL,0,2012-02-20T15:58:28Z,6.190307648812,-75.57431268254001,3,42,10.0,rgb_img_413481.png
413483,val,recreational_facility_282_2_rgb.jpg,val/recreational_facility/recreational_facility_282/recreational_facility_282_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1001,1001,COL,12,2010-03-19T15:32:54Z,6.190307648812,-75.57431268254001,3,42,8.0,rgb_img_413483.png
413487,val,recreational_facility_316_0_rgb.jpg,val/recreational_facility/recreational_facility_316/recreational_facility_316_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,839,746,USA,0,2011-05-01T16:16:20Z,27.9393784901,-82.37195915764,3,42,9.0,rgb_img_413487.png
413494,val,recreational_facility_361_0_rgb.jpg,val/recreational_facility/recreational_facility_361/recreational_facility_361_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,880,652,USA,0,2011-11-06T15:46:38Z,42.49041217550773,-71.28455144502189,3,42,9.0,rgb_img_413494.png
413497,val,recreational_facility_361_1_rgb.jpg,val/recreational_facility/recreational_facility_361/recreational_facility_361_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1021,756,USA,0,2012-09-13T15:58:50Z,42.4904136033,-71.28455074014,3,42,10.0,rgb_img_413497.png
413504,val,recreational_facility_62_7_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_7_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,525,443,USA,0,2012-04-05T17:16:22Z,32.9190695738,-96.9493731499,3,42,10.0,rgb_img_413504.png
413505,val,recreational_facility_62_8_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_8_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,958,808,USA,0,2012-01-11T17:21:47Z,32.9190695738,-96.9493731499,3,42,10.0,rgb_img_413505.png
413508,val,recreational_facility_62_0_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,808,682,USA,1,2005-10-21T17:32:17Z,32.91906857040223,-96.94937371434496,3,42,3.0,rgb_img_413508.png
413509,val,recreational_facility_62_11_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_11_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,988,832,USA,0,2010-07-17T17:34:05Z,32.919071649212995,-96.94937198388529,3,42,8.0,rgb_img_413509.png
413515,val,recreational_facility_62_1_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_1_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,866,730,USA,0,2011-04-12T17:50:17Z,32.9190695738,-96.9493731499,3,42,9.0,rgb_img_413515.png
413516,val,recreational_facility_62_13_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_13_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1056,890,USA,0,2010-10-27T17:26:54Z,32.91907054883875,-96.94937260189512,3,42,8.0,rgb_img_413516.png
413519,val,recreational_facility_62_14_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_14_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1072,904,USA,0,2011-05-07T17:36:06Z,32.919069791671475,-96.949373027445,3,42,9.0,rgb_img_413519.png
413522,val,recreational_facility_62_12_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_12_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,760,642,USA,0,2010-07-17T17:34:54Z,32.91906750515593,-96.94937431400623,3,42,8.0,rgb_img_413522.png
413525,val,recreational_facility_62_15_rgb.jpg,val/recreational_facility/recreational_facility_62/recreational_facility_62_15_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,654,552,USA,33,2012-04-04T17:12:00Z,32.919068606129386,-96.94937369424132,3,42,10.0,rgb_img_413525.png
413548,val,recreational_facility_68_0_rgb.jpg,val/recreational_facility/recreational_facility_68/recreational_facility_68_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,993,882,USA,0,2011-08-27T17:37:00Z,27.8326663751,-97.0597578427,3,42,9.0,rgb_img_413548.png
413559,val,recreational_facility_86_0_rgb.jpg,val/recreational_facility/recreational_facility_86/recreational_facility_86_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,852,679,JPN,3,2012-09-08T02:22:37Z,37.48745176722,138.6354502424,0,42,10.0,rgb_img_413559.png
413561,val,recreational_facility_621_2_rgb.jpg,val/recreational_facility/recreational_facility_621/recreational_facility_621_2_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1058,872,JPN,0,2011-04-05T02:02:55Z,34.805059782360004,135.5398058618,0,42,9.0,rgb_img_413561.png
413564,val,recreational_facility_621_0_rgb.jpg,val/recreational_facility/recreational_facility_621/recreational_facility_621_0_rgb.jpg,GCS_WGS_1984,4326,recreational_facility,True,1034,853,JPN,0,2010-03-22T01:53:55Z,34.805059782360004,135.5398058618,0,42,8.0,rgb_img_413564.png
