,img_filename,Male,Black_Hair
16197,119401.jpg,1,1
16198,065047.jpg,1,0
16199,176251.jpg,1,0
16200,165465.jpg,0,0
16201,151647.jpg,1,0
16202,135896.jpg,1,0
16203,161523.jpg,0,1
16204,123253.jpg,1,1
16205,101452.jpg,0,0
16206,008885.jpg,1,0
16207,150068.jpg,0,0
16208,169788.jpg,1,0
16209,141531.jpg,1,0
16210,189239.jpg,1,0
16211,006226.jpg,1,0
16212,171235.jpg,1,0
16213,051808.jpg,1,1
16214,133785.jpg,1,0
16215,167786.jpg,1,0
16216,186081.jpg,1,1
16217,038089.jpg,1,0
16218,188602.jpg,1,0
16219,013117.jpg,1,0
16220,113249.jpg,1,1
16221,043811.jpg,1,0
16222,016740.jpg,1,0
16223,160804.jpg,1,1
16224,076139.jpg,1,0
16225,117156.jpg,1,1
16226,005118.jpg,1,1
16227,038116.jpg,1,0
16228,022499.jpg,1,0
16229,148312.jpg,0,0
16230,043648.jpg,1,0
16231,087581.jpg,1,1
16232,180606.jpg,1,0
16233,115062.jpg,0,0
16234,057554.jpg,1,0
16235,019636.jpg,1,1
16236,036813.jpg,1,0
16237,028434.jpg,1,0
16238,043752.jpg,1,1
16239,162797.jpg,1,0
16240,102108.jpg,1,0
16241,104420.jpg,1,1
16242,009246.jpg,0,1
16243,120623.jpg,0,0
16244,192025.jpg,1,1
16245,092013.jpg,1,1
16246,171150.jpg,1,0
16247,073197.jpg,1,1
16248,087090.jpg,0,0
16249,096364.jpg,1,0
16250,163463.jpg,1,1
16251,044242.jpg,1,0
16252,061020.jpg,1,0
16253,070243.jpg,1,1
16254,076744.jpg,1,0
16255,127856.jpg,1,0
16256,194524.jpg,1,0
16257,122663.jpg,1,1
16258,033771.jpg,0,0
16259,046156.jpg,1,0
16260,139556.jpg,1,0
16261,051953.jpg,1,1
16262,193880.jpg,0,1
16263,046977.jpg,0,0
16264,129133.jpg,1,1
16265,107172.jpg,1,0
16266,169406.jpg,1,0
16267,027907.jpg,1,1
16268,098014.jpg,1,0
16269,088054.jpg,1,0
16270,047365.jpg,1,0
16271,049400.jpg,1,0
16272,063975.jpg,1,1
16273,014865.jpg,1,0
16274,122610.jpg,1,0
16275,086654.jpg,1,0
16276,017750.jpg,1,0
16277,156796.jpg,1,1
16278,094702.jpg,1,0
16279,067621.jpg,1,0
16280,170921.jpg,1,0
16281,094254.jpg,1,0
16282,015613.jpg,1,0
16283,144609.jpg,0,0
16284,111980.jpg,1,0
16285,142650.jpg,1,0
16286,024936.jpg,1,0
16287,005962.jpg,1,0
16288,176116.jpg,1,1
16289,070752.jpg,1,1
16290,130672.jpg,1,1
16291,094682.jpg,1,0
16292,108371.jpg,1,0
16293,047290.jpg,0,0
16294,177932.jpg,1,0
16295,087908.jpg,1,0
16296,166989.jpg,1,1
16297,126306.jpg,0,0
16298,036618.jpg,1,0
16299,147120.jpg,1,1
16300,108414.jpg,0,0
16301,052284.jpg,1,0
16302,005004.jpg,1,0
16303,192452.jpg,0,0
16304,068736.jpg,1,1
16305,003875.jpg,1,0
16306,161284.jpg,1,0
16307,197634.jpg,1,0
16308,164873.jpg,1,0
16309,169553.jpg,0,0
16310,147594.jpg,1,1
16311,094920.jpg,1,0
16312,147922.jpg,1,0
16313,031813.jpg,1,0
16314,056545.jpg,1,1
16315,113077.jpg,1,1
16316,077564.jpg,1,0
16317,167761.jpg,1,0
16318,001912.jpg,0,1
16319,091181.jpg,1,0
16320,051258.jpg,1,0
16321,138556.jpg,1,1
16322,194076.jpg,0,1
16323,079019.jpg,1,0
16324,009978.jpg,1,0
16325,032246.jpg,1,0
16326,101410.jpg,1,1
16327,120017.jpg,1,0
16328,048341.jpg,1,1
16329,091441.jpg,1,0
16330,133683.jpg,1,0
16331,202240.jpg,0,1
16332,178118.jpg,1,1
16333,031416.jpg,1,0
16334,164723.jpg,1,1
16335,143904.jpg,1,1
16336,035484.jpg,1,0
16337,082642.jpg,1,0
16338,162588.jpg,1,1
16339,190121.jpg,1,0
16340,186138.jpg,1,1
16341,023550.jpg,1,0
16342,007934.jpg,1,1
16343,112096.jpg,1,0
16344,157857.jpg,1,0
16345,092609.jpg,0,0
16346,023408.jpg,1,0
16347,110473.jpg,0,1
16348,125944.jpg,1,0
16349,117692.jpg,1,1
16350,169813.jpg,1,0
16351,097151.jpg,1,1
16352,183049.jpg,1,0
16353,032852.jpg,1,1
16354,115929.jpg,1,0
16355,127360.jpg,1,0
16356,101582.jpg,1,0
16357,095013.jpg,1,0
16358,008528.jpg,1,0
16359,086077.jpg,1,0
16360,054851.jpg,1,1
16361,120004.jpg,0,0
16362,186229.jpg,1,0
16363,176106.jpg,1,1
16364,189226.jpg,0,0
16365,099154.jpg,1,0
16366,167742.jpg,1,1
16367,040523.jpg,1,0
16368,161955.jpg,1,0
16369,047708.jpg,1,0
16370,147216.jpg,0,0
16371,174618.jpg,1,1
16372,144575.jpg,1,1
16373,065231.jpg,1,1
16374,180237.jpg,1,0
16375,107447.jpg,1,0
16376,110622.jpg,1,0
16377,092387.jpg,1,0
16378,096177.jpg,1,1
16379,111781.jpg,1,1
16380,005938.jpg,0,1
16381,157395.jpg,1,1
16382,137588.jpg,1,0
16383,003085.jpg,1,0
16384,130596.jpg,1,0
16385,005301.jpg,0,0
16386,085150.jpg,1,0
16387,003672.jpg,0,0
16388,097556.jpg,1,0
16389,042246.jpg,1,1
16390,069448.jpg,1,0
16391,119076.jpg,1,0
16392,136694.jpg,1,0
16393,119447.jpg,1,0
16394,158835.jpg,1,1
16395,001474.jpg,1,1
16396,039941.jpg,0,0
16397,184508.jpg,1,1
16398,003722.jpg,1,1
16399,035840.jpg,1,0
16400,079998.jpg,1,0
16401,159068.jpg,1,0
16402,107761.jpg,0,0
16403,130374.jpg,1,0
16404,060919.jpg,1,0
16405,070819.jpg,1,1
16406,002516.jpg,1,0
16407,175533.jpg,0,0
16408,110474.jpg,1,1
16409,141987.jpg,1,0
16410,079827.jpg,1,1
16411,013070.jpg,1,0
16412,092558.jpg,1,0
16413,119228.jpg,0,0
16414,114851.jpg,1,1
16415,146281.jpg,0,0
16416,110964.jpg,1,0
16417,111392.jpg,1,1
16418,172299.jpg,1,0
16419,131887.jpg,1,1
16420,105906.jpg,1,1
16421,189091.jpg,1,0
16422,152653.jpg,1,0
16423,080572.jpg,1,0
16424,090646.jpg,1,1
16425,174027.jpg,1,0
16426,172177.jpg,1,1
16427,034319.jpg,1,0
16428,052241.jpg,1,0
16429,009095.jpg,1,1
16430,057053.jpg,1,1
16431,110694.jpg,1,0
16432,146735.jpg,1,0
16433,016369.jpg,1,0
16434,130642.jpg,1,1
16435,020329.jpg,1,1
16436,158017.jpg,1,1
16437,126088.jpg,1,0
16438,179448.jpg,1,1
16439,144430.jpg,1,0
16440,115683.jpg,1,0
16441,016053.jpg,0,1
16442,128369.jpg,1,0
16443,149909.jpg,1,0
16444,164839.jpg,1,0
16445,004903.jpg,0,1
16446,111043.jpg,1,1
16447,074649.jpg,0,1
16448,126869.jpg,0,0
16449,073697.jpg,1,0
16450,015029.jpg,1,1
16451,156971.jpg,1,1
16452,025480.jpg,1,0
16453,133791.jpg,0,0
16454,154709.jpg,1,0
16455,154120.jpg,1,0
16456,086932.jpg,1,0
16457,102846.jpg,1,1
16458,080281.jpg,1,0
16459,014816.jpg,1,0
16460,038894.jpg,1,0
16461,083792.jpg,1,0
16462,038563.jpg,1,1
16463,057786.jpg,1,1
16464,002632.jpg,1,0
16465,105975.jpg,1,1
16466,140907.jpg,1,1
16467,127269.jpg,1,0
16468,008202.jpg,1,1
16469,173370.jpg,1,0
16470,035360.jpg,1,1
16471,046475.jpg,1,0
16472,049809.jpg,1,0
16473,100595.jpg,1,1
16474,124045.jpg,1,1
16475,166827.jpg,1,0
16476,088242.jpg,1,1
16477,200512.jpg,0,0
16478,092716.jpg,0,0
16479,198237.jpg,1,0
16480,067890.jpg,0,0
16481,171185.jpg,1,0
16482,106159.jpg,1,0
16483,010653.jpg,1,1
16484,158501.jpg,1,0
16485,043536.jpg,0,0
16486,127168.jpg,1,0
16487,156520.jpg,1,0
16488,066158.jpg,1,1
16489,063955.jpg,1,0
16490,114126.jpg,1,1
16491,003430.jpg,1,0
16492,047218.jpg,0,0
16493,178776.jpg,0,1
16494,182860.jpg,1,0
16495,009898.jpg,1,0
16496,027486.jpg,1,1
16497,079353.jpg,1,0
16498,055881.jpg,0,1
16499,062508.jpg,1,0
16500,075796.jpg,1,0
16501,094389.jpg,1,0
16502,154421.jpg,1,1
16503,024440.jpg,1,0
16504,197171.jpg,1,0
16505,167807.jpg,1,0
16506,188046.jpg,1,0
16507,182910.jpg,1,0
16508,095869.jpg,0,0
16509,082527.jpg,1,0
16510,099505.jpg,1,0
16511,045565.jpg,1,0
16512,105859.jpg,1,1
16513,145968.jpg,1,0
16514,107645.jpg,1,0
16515,157094.jpg,1,0
16516,172108.jpg,0,0
16517,169275.jpg,1,1
16518,079535.jpg,1,1
16519,016723.jpg,1,1
16520,025437.jpg,1,0
16521,030319.jpg,1,0
16522,157671.jpg,1,0
16523,104463.jpg,1,1
16524,191408.jpg,1,0
16525,000008.jpg,1,1
16526,169481.jpg,0,0
16527,135426.jpg,1,0
16528,178895.jpg,1,1
16529,201884.jpg,1,0
16530,034846.jpg,1,1
16531,042164.jpg,1,0
16532,132461.jpg,1,0
16533,001527.jpg,1,1
16534,068271.jpg,1,0
16535,144915.jpg,0,1
16536,012716.jpg,1,0
16537,081016.jpg,1,0
16538,111267.jpg,1,1
16539,180338.jpg,1,0
16540,194065.jpg,1,0
16541,067755.jpg,1,0
16542,075914.jpg,1,0
16543,072749.jpg,1,0
16544,033975.jpg,0,0
16545,037659.jpg,1,1
16546,184277.jpg,1,0
16547,045429.jpg,1,0
16548,079938.jpg,1,1
16549,193333.jpg,1,0
16550,050050.jpg,1,0
16551,032233.jpg,1,1
16552,097462.jpg,1,0
16553,065224.jpg,0,0
16554,100290.jpg,1,1
16555,194767.jpg,1,1
16556,039230.jpg,0,0
16557,036507.jpg,1,0
16558,060148.jpg,1,1
16559,035731.jpg,1,0
16560,116867.jpg,1,1
16561,176078.jpg,1,0
16562,056558.jpg,0,0
16563,125640.jpg,1,1
16564,088543.jpg,1,0
16565,181070.jpg,1,0
16566,134271.jpg,1,0
16567,088883.jpg,0,0
16568,167677.jpg,1,0
16569,064727.jpg,1,0
16570,195569.jpg,1,0
16571,066901.jpg,1,0
16572,010375.jpg,1,1
16573,184221.jpg,1,1
16574,067966.jpg,0,1
16575,109372.jpg,1,0
16576,023968.jpg,1,0
16577,098087.jpg,1,1
16578,184215.jpg,1,0
16579,102602.jpg,0,0
16580,118288.jpg,1,0
16581,167888.jpg,1,0
16582,138706.jpg,1,1
16583,103672.jpg,1,1
16584,161526.jpg,1,0
16585,146356.jpg,1,0
16586,114663.jpg,1,0
16587,079495.jpg,1,0
16588,132788.jpg,1,0
16589,143824.jpg,1,0
16590,186930.jpg,1,1
16591,031926.jpg,1,0
16592,172195.jpg,1,0
16593,201565.jpg,1,1
16594,119949.jpg,1,0
16595,176957.jpg,1,0
16596,139401.jpg,1,0
16597,059911.jpg,1,0
16598,050626.jpg,1,1
16599,149031.jpg,0,1
16600,012423.jpg,1,0
16601,007609.jpg,0,0
16602,056810.jpg,1,1
16603,027507.jpg,1,0
16604,137580.jpg,1,1
16605,130727.jpg,1,1
16606,177672.jpg,1,1
16607,085812.jpg,1,0
16608,031976.jpg,1,0
16609,115617.jpg,1,0
16610,073954.jpg,1,1
16611,156201.jpg,1,0
16612,105896.jpg,1,0
16613,156686.jpg,1,0
16614,098844.jpg,1,0
16615,113632.jpg,1,0
16616,063127.jpg,1,1
16617,067293.jpg,1,1
16618,117729.jpg,1,0
16619,181285.jpg,1,0
16620,174051.jpg,1,0
16621,151993.jpg,1,0
16622,046999.jpg,1,0
16623,082797.jpg,1,0
16624,081457.jpg,1,0
16625,091517.jpg,0,0
16626,161299.jpg,1,0
16627,168327.jpg,1,0
16628,184223.jpg,1,0
16629,196842.jpg,1,1
16630,093734.jpg,1,0
16631,150193.jpg,0,1
16632,141368.jpg,1,0
16633,090342.jpg,1,0
16634,023400.jpg,0,1
16635,087349.jpg,1,0
16636,128701.jpg,1,1
16637,094177.jpg,1,1
16638,190634.jpg,1,0
16639,100530.jpg,1,0
16640,132715.jpg,1,1
16641,007548.jpg,0,0
16642,009490.jpg,1,1
16643,080294.jpg,1,0
16644,112570.jpg,1,1
16645,195793.jpg,1,0
16646,008929.jpg,1,0
16647,132383.jpg,1,0
16648,041164.jpg,1,0
16649,095967.jpg,1,0
16650,115386.jpg,1,1
16651,092412.jpg,1,0
16652,145282.jpg,1,0
16653,104638.jpg,1,0
16654,070706.jpg,0,0
16655,058149.jpg,1,1
16656,039232.jpg,1,0
16657,189670.jpg,0,0
16658,073983.jpg,0,0
16659,088139.jpg,1,0
16660,140987.jpg,1,0
16661,066068.jpg,1,0
16662,194905.jpg,1,1
16663,167319.jpg,1,1
16664,110089.jpg,1,0
16665,093024.jpg,1,1
16666,193233.jpg,1,0
16667,194556.jpg,1,1
16668,072869.jpg,1,1
16669,007172.jpg,1,0
16670,092968.jpg,1,0
16671,145483.jpg,1,0
16672,028757.jpg,1,0
16673,199769.jpg,0,0
16674,098471.jpg,0,1
16675,153803.jpg,1,0
16676,015142.jpg,0,0
16677,014786.jpg,1,0
16678,097218.jpg,1,0
16679,014871.jpg,1,0
16680,071570.jpg,1,0
16681,007395.jpg,1,1
16682,160078.jpg,1,0
16683,063377.jpg,1,0
16684,106885.jpg,1,0
16685,102293.jpg,1,0
16686,065541.jpg,1,1
16687,100658.jpg,1,0
16688,118146.jpg,1,0
16689,163263.jpg,0,0
16690,028998.jpg,0,0
16691,170367.jpg,1,0
16692,165940.jpg,0,0
16693,006951.jpg,1,0
16694,008002.jpg,1,0
16695,176797.jpg,0,0
16696,079619.jpg,1,1
16697,143604.jpg,1,0
16698,163066.jpg,1,0
16699,101905.jpg,1,1
16700,054532.jpg,1,0
16701,153934.jpg,1,0
16702,043747.jpg,0,0
16703,076415.jpg,0,0
16704,194172.jpg,1,0
16705,004187.jpg,1,0
16706,036382.jpg,1,0
16707,079786.jpg,1,0
16708,176395.jpg,1,0
16709,105484.jpg,1,0
16710,115221.jpg,1,1
16711,023581.jpg,1,1
16712,091124.jpg,0,0
16713,102775.jpg,1,1
16714,172649.jpg,0,0
16715,128907.jpg,0,1
16716,164098.jpg,1,0
16717,022203.jpg,1,0
16718,104295.jpg,1,0
16719,180862.jpg,1,1
16720,053164.jpg,1,1
16721,172993.jpg,1,0
16722,158753.jpg,1,1
16723,024543.jpg,1,0
16724,160922.jpg,0,0
16725,127891.jpg,1,1
16726,095716.jpg,1,0
16727,154340.jpg,1,0
16728,196997.jpg,1,1
16729,107780.jpg,1,0
16730,050299.jpg,0,0
16731,098225.jpg,1,0
16732,029994.jpg,0,0
16733,181218.jpg,1,0
16734,118160.jpg,1,0
16735,018988.jpg,1,0
16736,044049.jpg,1,0
16737,112309.jpg,1,0
16738,038680.jpg,1,0
16739,161319.jpg,1,1
16740,089068.jpg,1,0
16741,105141.jpg,1,0
16742,103714.jpg,1,0
16743,122557.jpg,1,0
16744,149838.jpg,1,0
16745,140780.jpg,0,0
16746,155274.jpg,1,0
16747,136804.jpg,1,1
16748,121069.jpg,1,1
16749,172636.jpg,1,1
16750,062337.jpg,0,0
16751,131852.jpg,0,0
16752,139467.jpg,1,0
16753,097519.jpg,1,0
16754,105818.jpg,1,0
16755,139231.jpg,1,0
16756,029541.jpg,1,0
16757,029664.jpg,1,1
16758,117369.jpg,1,1
16759,158090.jpg,1,0
16760,043065.jpg,1,1
16761,088451.jpg,1,0
16762,178228.jpg,1,0
16763,122741.jpg,0,1
16764,110068.jpg,1,0
16765,061103.jpg,1,0
16766,058603.jpg,1,0
16767,053433.jpg,1,1
16768,023898.jpg,1,1
16769,130970.jpg,0,0
16770,102812.jpg,1,1
16771,149305.jpg,1,0
16772,086475.jpg,1,0
16773,100925.jpg,1,0
16774,009868.jpg,1,0
16775,191114.jpg,1,0
16776,063483.jpg,0,0
16777,121555.jpg,1,0
16778,130051.jpg,0,0
16779,082814.jpg,1,1
16780,166229.jpg,1,1
16781,051361.jpg,0,0
16782,143342.jpg,1,0
16783,019571.jpg,1,0
16784,199268.jpg,1,0
16785,052199.jpg,1,0
16786,070810.jpg,1,0
16787,075055.jpg,1,0
16788,059647.jpg,1,0
16789,125151.jpg,1,1
16790,103661.jpg,0,0
16791,027478.jpg,1,1
16792,104471.jpg,1,0
16793,099622.jpg,1,0
16794,194296.jpg,1,0
16795,155589.jpg,1,0
16796,088763.jpg,0,0
16797,013899.jpg,1,0
16798,011657.jpg,1,0
16799,173614.jpg,1,0
16800,026489.jpg,0,0
16801,130290.jpg,1,1
16802,153729.jpg,0,0
16803,000349.jpg,0,1
16804,010649.jpg,0,0
16805,092962.jpg,1,1
16806,011535.jpg,1,1
16807,185751.jpg,1,1
16808,197544.jpg,1,1
16809,000591.jpg,1,0
16810,107450.jpg,1,0
16811,011588.jpg,1,0
16812,199133.jpg,0,0
16813,059216.jpg,1,0
16814,018316.jpg,0,1
16815,172288.jpg,1,1
16816,108605.jpg,1,0
16817,014127.jpg,1,0
16818,114568.jpg,1,0
16819,097311.jpg,1,0
16820,146505.jpg,1,0
16821,164532.jpg,1,0
16822,160923.jpg,1,1
16823,109081.jpg,1,0
16824,192338.jpg,0,0
16825,014543.jpg,0,0
16826,163365.jpg,1,1
16827,001441.jpg,1,0
16828,037819.jpg,1,0
16829,040121.jpg,1,0
16830,085046.jpg,0,0
16831,058460.jpg,1,1
16832,039143.jpg,1,0
16833,006272.jpg,1,0
16834,168849.jpg,0,0
16835,193229.jpg,1,1
16836,156562.jpg,1,1
16837,076859.jpg,1,0
16838,165927.jpg,1,0
16839,101310.jpg,1,1
16840,172663.jpg,1,0
16841,090797.jpg,1,0
16842,030369.jpg,1,0
16843,077789.jpg,1,0
16844,181076.jpg,1,0
16845,108370.jpg,1,1
16846,001457.jpg,1,1
16847,028949.jpg,1,0
16848,004606.jpg,0,0
16849,160674.jpg,1,0
16850,049188.jpg,1,1
16851,098162.jpg,1,0
16852,161503.jpg,1,0
16853,112604.jpg,1,0
16854,189147.jpg,0,1
16855,011249.jpg,1,0
16856,172259.jpg,1,1
16857,173548.jpg,1,1
16858,135970.jpg,1,1
16859,183715.jpg,1,1
16860,178399.jpg,1,0
16861,067688.jpg,1,0
16862,003394.jpg,1,0
16863,123698.jpg,1,0
16864,114501.jpg,1,1
16865,098968.jpg,1,0
16866,115792.jpg,1,0
16867,124925.jpg,1,0
16868,086546.jpg,1,0
16869,199088.jpg,1,1
16870,009383.jpg,1,0
16871,179972.jpg,1,0
16872,097079.jpg,0,1
16873,160236.jpg,1,1
16874,079115.jpg,1,0
16875,128736.jpg,1,0
16876,061479.jpg,1,0
16877,192390.jpg,0,1
16878,096637.jpg,1,0
16879,018595.jpg,0,0
16880,182712.jpg,0,0
16881,081374.jpg,1,0
16882,036368.jpg,1,0
16883,136811.jpg,1,0
16884,173492.jpg,0,0
16885,200354.jpg,0,1
16886,110781.jpg,0,0
16887,197403.jpg,1,0
16888,107793.jpg,1,1
16889,111869.jpg,1,0
16890,011034.jpg,1,0
16891,117513.jpg,1,0
16892,069393.jpg,0,1
16893,005385.jpg,1,0
16894,124952.jpg,1,1
16895,195530.jpg,0,0
16896,167110.jpg,0,0
16897,037719.jpg,0,0
16898,055097.jpg,1,0
16899,158449.jpg,1,0
16900,008309.jpg,1,1
16901,074634.jpg,1,0
16902,137304.jpg,1,0
16903,178517.jpg,1,1
16904,026552.jpg,1,1
16905,128745.jpg,1,0
16906,020838.jpg,1,0
16907,083681.jpg,1,0
16908,088752.jpg,1,0
16909,024217.jpg,1,0
16910,068907.jpg,1,0
16911,113864.jpg,1,0
16912,147096.jpg,1,1
16913,125089.jpg,1,1
16914,006512.jpg,1,1
16915,142001.jpg,0,1
16916,025291.jpg,1,1
16917,154804.jpg,1,1
16918,073149.jpg,1,0
16919,099237.jpg,1,0
16920,175188.jpg,1,0
16921,021059.jpg,1,0
16922,163350.jpg,1,1
16923,101203.jpg,0,0
16924,189036.jpg,1,0
16925,050512.jpg,1,0
16926,201396.jpg,1,1
16927,125564.jpg,1,0
16928,070696.jpg,1,0
16929,147807.jpg,1,1
16930,005260.jpg,1,0
16931,093668.jpg,1,0
16932,181483.jpg,0,0
16933,095742.jpg,1,0
16934,024693.jpg,1,1
16935,034329.jpg,1,0
16936,134230.jpg,1,0
16937,170297.jpg,1,0
16938,112276.jpg,1,0
16939,051176.jpg,0,0
16940,087086.jpg,1,0
16941,088992.jpg,1,1
16942,073280.jpg,1,0
16943,143129.jpg,1,0
16944,122031.jpg,0,0
16945,176483.jpg,1,1
16946,042583.jpg,1,0
16947,084987.jpg,0,0
16948,142633.jpg,1,0
16949,132166.jpg,1,1
16950,035814.jpg,1,0
16951,198039.jpg,1,1
16952,167559.jpg,1,0
16953,080553.jpg,1,1
16954,187796.jpg,1,1
16955,098445.jpg,1,0
16956,105806.jpg,1,1
16957,191627.jpg,1,0
16958,030687.jpg,0,0
16959,066651.jpg,1,0
16960,181302.jpg,1,1
16961,163698.jpg,1,0
16962,041222.jpg,1,0
16963,037199.jpg,1,0
16964,014724.jpg,1,0
16965,193081.jpg,1,0
16966,079793.jpg,1,1
16967,083690.jpg,1,1
16968,169099.jpg,1,0
16969,097561.jpg,1,0
16970,071641.jpg,1,0
16971,195513.jpg,1,0
16972,189718.jpg,1,1
16973,168859.jpg,1,1
16974,156901.jpg,1,0
16975,006601.jpg,1,0
16976,158148.jpg,1,0
16977,118214.jpg,1,0
16978,126521.jpg,0,1
16979,145259.jpg,1,0
16980,129027.jpg,1,1
16981,140473.jpg,1,0
16982,099022.jpg,1,1
16983,194571.jpg,1,0
16984,087756.jpg,1,0
16985,093170.jpg,1,1
16986,063019.jpg,1,1
16987,033818.jpg,1,0
16988,113040.jpg,1,0
16989,176291.jpg,0,1
16990,187882.jpg,0,0
16991,095421.jpg,1,0
16992,037007.jpg,1,0
16993,134680.jpg,1,0
16994,099455.jpg,1,0
16995,161733.jpg,1,0
16996,086281.jpg,1,0
16997,154628.jpg,1,0
16998,187546.jpg,0,0
16999,027491.jpg,1,0
17000,061200.jpg,1,0
17001,045238.jpg,1,0
17002,099500.jpg,1,0
17003,103001.jpg,1,0
17004,045181.jpg,1,0
17005,081519.jpg,1,0
17006,171188.jpg,1,1
17007,069156.jpg,1,1
17008,196316.jpg,1,0
17009,143324.jpg,1,0
17010,073475.jpg,1,0
17011,052997.jpg,1,1
17012,115719.jpg,0,0
17013,180623.jpg,1,0
17014,143181.jpg,1,0
17015,169974.jpg,1,1
17016,201657.jpg,1,0
17017,002465.jpg,1,0
17018,045909.jpg,0,0
17019,062323.jpg,1,0
17020,127137.jpg,1,0
17021,156735.jpg,1,0
17022,028787.jpg,0,0
17023,135728.jpg,0,0
17024,142901.jpg,1,0
17025,146992.jpg,1,0
17026,170456.jpg,0,0
17027,135724.jpg,1,0
17028,121722.jpg,0,0
17029,034848.jpg,1,1
17030,070347.jpg,1,0
17031,197719.jpg,0,0
17032,052110.jpg,1,0
17033,183202.jpg,0,1
17034,175877.jpg,1,0
17035,172915.jpg,1,1
17036,042761.jpg,1,0
17037,118343.jpg,1,1
17038,198791.jpg,1,0
17039,120754.jpg,1,0
17040,111745.jpg,1,0
17041,180634.jpg,1,1
17042,055553.jpg,1,0
17043,174893.jpg,1,0
17044,134461.jpg,1,0
17045,074276.jpg,1,0
17046,045043.jpg,1,0
17047,071554.jpg,1,0
17048,141870.jpg,1,0
17049,116381.jpg,1,0
17050,051342.jpg,1,1
17051,170592.jpg,1,1
17052,090128.jpg,1,0
17053,079697.jpg,1,1
17054,148388.jpg,1,0
17055,061664.jpg,1,1
17056,009099.jpg,0,0
17057,048837.jpg,1,0
17058,013786.jpg,1,0
17059,125425.jpg,1,0
17060,096726.jpg,1,0
17061,015682.jpg,1,0
17062,054467.jpg,1,0
17063,062805.jpg,1,1
17064,037122.jpg,1,1
17065,117472.jpg,1,0
17066,079182.jpg,1,1
17067,056993.jpg,1,0
17068,018874.jpg,1,0
17069,096583.jpg,1,0
17070,009816.jpg,1,0
17071,014064.jpg,1,1
17072,192226.jpg,0,1
17073,016220.jpg,1,0
17074,007877.jpg,1,1
17075,117147.jpg,1,0
17076,036240.jpg,1,0
17077,031548.jpg,1,0
17078,118345.jpg,1,0
17079,145321.jpg,1,0
17080,140082.jpg,1,0
17081,158771.jpg,1,0
17082,141090.jpg,1,1
17083,084644.jpg,1,1
17084,086271.jpg,1,0
17085,096343.jpg,1,0
17086,002568.jpg,1,0
17087,143325.jpg,1,0
17088,137554.jpg,1,0
17089,124725.jpg,1,0
17090,200259.jpg,1,0
17091,023444.jpg,1,1
17092,062724.jpg,1,0
17093,109187.jpg,0,0
17094,041412.jpg,1,0
17095,019050.jpg,0,0
17096,049855.jpg,1,1
17097,022060.jpg,1,0
17098,174291.jpg,1,0
17099,095291.jpg,0,0
17100,133077.jpg,1,1
17101,081253.jpg,1,0
17102,023361.jpg,1,1
17103,150649.jpg,1,0
17104,044445.jpg,1,0
17105,173147.jpg,1,0
17106,119890.jpg,0,0
17107,102855.jpg,1,0
17108,022723.jpg,1,0
17109,187465.jpg,1,0
17110,199522.jpg,1,0
17111,043517.jpg,1,0
17112,075953.jpg,1,0
17113,168599.jpg,1,0
17114,077626.jpg,0,0
17115,126316.jpg,1,1
17116,004986.jpg,0,0
17117,071663.jpg,1,0
17118,015537.jpg,0,1
17119,161907.jpg,1,0
17120,027782.jpg,1,0
17121,047754.jpg,1,0
17122,138841.jpg,1,0
17123,032558.jpg,0,0
17124,054254.jpg,1,1
17125,008654.jpg,0,0
17126,108537.jpg,1,1
17127,117357.jpg,1,1
17128,194267.jpg,1,0
17129,096482.jpg,1,0
17130,109837.jpg,1,0
17131,052676.jpg,1,0
17132,122830.jpg,1,0
17133,071046.jpg,1,1
17134,115907.jpg,1,0
17135,095551.jpg,1,0
17136,005723.jpg,1,0
17137,132502.jpg,1,1
17138,170216.jpg,1,0
17139,188379.jpg,1,0
17140,112232.jpg,1,0
17141,026274.jpg,0,0
17142,042332.jpg,1,0
17143,134633.jpg,1,1
17144,175329.jpg,1,1
17145,071878.jpg,0,0
17146,071862.jpg,1,0
17147,021925.jpg,1,0
17148,095781.jpg,1,0
17149,012235.jpg,0,0
17150,110534.jpg,1,1
17151,021758.jpg,1,1
17152,098939.jpg,1,0
17153,144334.jpg,1,0
17154,175040.jpg,1,1
17155,116388.jpg,1,0
17156,072825.jpg,1,0
17157,075384.jpg,1,0
17158,008140.jpg,1,1
17159,169721.jpg,1,1
17160,028610.jpg,1,0
17161,002885.jpg,1,0
17162,008917.jpg,1,1
17163,144124.jpg,1,0
17164,050583.jpg,1,0
17165,090096.jpg,1,0
17166,098066.jpg,1,0
17167,145799.jpg,1,0
17168,006921.jpg,0,0
17169,055864.jpg,0,0
17170,094803.jpg,1,0
17171,089902.jpg,1,0
17172,043177.jpg,0,0
17173,024953.jpg,1,0
17174,129802.jpg,0,0
17175,077945.jpg,1,0
17176,070943.jpg,1,1
17177,080607.jpg,1,0
17178,186659.jpg,1,1
17179,127771.jpg,1,0
17180,100097.jpg,1,0
17181,111217.jpg,1,0
17182,031595.jpg,1,1
17183,030421.jpg,1,0
17184,163826.jpg,1,1
17185,113860.jpg,1,0
17186,036078.jpg,1,1
17187,061224.jpg,1,1
17188,157794.jpg,1,0
17189,054091.jpg,1,1
17190,069261.jpg,1,0
17191,076921.jpg,1,0
17192,133120.jpg,1,1
17193,141205.jpg,0,1
17194,101747.jpg,1,1
