,img_filename,Male,Black_Hair
12140,066687.jpg,0,0
12141,061339.jpg,1,0
12142,046181.jpg,1,0
12143,048260.jpg,1,0
12144,147533.jpg,1,0
12145,097561.jpg,1,0
12146,062101.jpg,1,0
12147,146487.jpg,1,0
12148,158451.jpg,1,0
12149,067896.jpg,0,0
12150,065067.jpg,1,0
12151,088608.jpg,1,1
12152,001057.jpg,1,0
12153,168918.jpg,0,0
12154,084964.jpg,1,1
12155,019257.jpg,1,0
12156,080006.jpg,0,0
12157,016545.jpg,1,0
12158,006963.jpg,1,0
12159,067232.jpg,1,1
12160,164352.jpg,0,0
12161,150725.jpg,1,0
12162,017117.jpg,1,0
12163,014962.jpg,1,1
12164,150799.jpg,1,0
12165,132111.jpg,1,1
12166,173646.jpg,1,0
12167,093053.jpg,1,0
12168,030211.jpg,1,0
12169,031985.jpg,0,0
12170,066390.jpg,1,1
12171,126499.jpg,1,1
12172,069312.jpg,1,0
12173,086803.jpg,1,0
12174,056703.jpg,1,0
12175,006595.jpg,1,0
12176,110916.jpg,1,0
12177,198690.jpg,1,0
12178,113123.jpg,1,0
12179,184259.jpg,0,0
12180,020940.jpg,0,0
12181,069392.jpg,0,0
12182,011447.jpg,1,1
12183,131841.jpg,1,1
12184,031013.jpg,1,0
12185,048308.jpg,1,1
12186,150276.jpg,0,1
12187,189357.jpg,1,0
12188,073546.jpg,1,0
12189,115540.jpg,1,0
12190,016059.jpg,1,0
12191,024728.jpg,1,1
12192,060612.jpg,1,1
12193,200582.jpg,0,0
12194,002710.jpg,0,0
12195,114125.jpg,1,0
12196,158805.jpg,1,1
12197,006646.jpg,1,0
12198,096405.jpg,1,1
12199,153349.jpg,1,1
12200,133190.jpg,1,1
12201,198901.jpg,0,0
12202,130256.jpg,1,0
12203,052612.jpg,1,0
12204,013825.jpg,1,0
12205,147209.jpg,1,0
12206,009991.jpg,1,0
12207,088779.jpg,1,0
12208,121709.jpg,1,0
12209,116917.jpg,0,0
12210,194833.jpg,1,0
12211,195863.jpg,1,0
12212,201313.jpg,1,0
12213,169823.jpg,0,0
12214,136804.jpg,1,1
12215,156387.jpg,1,0
12216,179053.jpg,0,0
12217,147024.jpg,0,0
12218,076744.jpg,1,0
12219,069944.jpg,1,0
12220,017438.jpg,0,0
12221,062331.jpg,1,0
12222,040533.jpg,1,1
12223,122000.jpg,1,0
12224,121518.jpg,0,0
12225,055316.jpg,1,1
12226,187539.jpg,1,1
12227,063053.jpg,1,0
12228,006094.jpg,1,0
12229,008511.jpg,1,1
12230,058057.jpg,1,0
12231,150026.jpg,1,0
12232,046425.jpg,1,0
12233,173582.jpg,0,1
12234,054794.jpg,1,0
12235,156429.jpg,1,0
12236,105141.jpg,1,0
12237,081824.jpg,1,0
12238,033491.jpg,1,1
12239,058438.jpg,1,0
12240,064782.jpg,1,0
12241,134716.jpg,1,0
12242,103229.jpg,1,0
12243,201560.jpg,0,0
12244,026282.jpg,1,1
12245,146682.jpg,1,0
12246,076314.jpg,1,0
12247,154399.jpg,0,0
12248,189095.jpg,1,0
12249,036088.jpg,1,0
12250,037713.jpg,0,1
12251,087617.jpg,1,1
12252,105011.jpg,1,0
12253,144052.jpg,1,0
12254,120939.jpg,1,1
12255,178470.jpg,1,0
12256,124246.jpg,1,0
12257,074805.jpg,1,0
12258,069195.jpg,1,0
12259,073266.jpg,1,0
12260,043644.jpg,0,0
12261,065389.jpg,0,0
12262,178039.jpg,1,0
12263,052908.jpg,1,1
12264,065400.jpg,1,1
12265,060919.jpg,1,0
12266,154054.jpg,0,0
12267,142957.jpg,1,0
12268,013453.jpg,0,0
12269,031926.jpg,1,0
12270,060058.jpg,1,0
12271,017406.jpg,1,0
12272,099395.jpg,1,0
12273,094996.jpg,1,0
12274,116185.jpg,1,0
12275,081296.jpg,1,0
12276,127197.jpg,0,0
12277,132733.jpg,0,0
12278,115513.jpg,1,0
12279,044617.jpg,1,0
12280,187241.jpg,1,0
12281,194537.jpg,0,0
12282,188060.jpg,0,0
12283,115538.jpg,1,1
12284,136121.jpg,1,0
12285,175769.jpg,1,1
12286,107908.jpg,1,0
12287,093852.jpg,0,1
12288,084641.jpg,1,0
12289,121393.jpg,1,1
12290,077343.jpg,1,0
12291,166813.jpg,1,0
12292,107654.jpg,1,0
12293,014082.jpg,0,0
12294,153699.jpg,1,0
12295,141111.jpg,1,1
12296,173745.jpg,1,0
12297,117369.jpg,1,1
12298,084192.jpg,1,0
12299,046414.jpg,1,1
12300,074065.jpg,1,0
12301,108119.jpg,0,0
12302,172896.jpg,0,0
12303,121702.jpg,1,1
12304,099217.jpg,1,1
12305,052792.jpg,1,0
12306,156026.jpg,1,1
12307,101741.jpg,1,0
12308,109285.jpg,1,0
12309,075169.jpg,0,0
12310,030709.jpg,1,0
12311,186152.jpg,0,0
12312,143818.jpg,1,0
12313,195213.jpg,1,0
12314,096706.jpg,0,0
12315,042251.jpg,1,0
12316,027458.jpg,1,0
12317,134125.jpg,0,0
12318,079353.jpg,1,0
12319,064002.jpg,1,1
12320,100550.jpg,1,0
12321,127168.jpg,1,0
12322,111869.jpg,1,0
12323,158542.jpg,1,0
12324,081632.jpg,1,1
12325,115775.jpg,1,0
12326,007802.jpg,1,0
12327,100254.jpg,1,0
12328,123912.jpg,0,0
12329,159680.jpg,1,0
12330,018133.jpg,1,0
12331,199259.jpg,1,1
12332,113860.jpg,1,0
12333,122286.jpg,1,0
12334,086442.jpg,0,0
12335,027808.jpg,0,0
12336,031588.jpg,1,0
12337,137639.jpg,1,0
12338,109963.jpg,1,0
12339,180621.jpg,1,1
12340,089652.jpg,1,0
12341,179776.jpg,1,0
12342,201216.jpg,0,0
12343,175571.jpg,1,1
12344,202048.jpg,1,0
12345,171656.jpg,0,0
12346,104204.jpg,1,0
12347,054755.jpg,0,0
12348,013364.jpg,1,0
12349,057732.jpg,0,0
12350,049895.jpg,1,0
12351,090845.jpg,1,0
12352,124104.jpg,1,0
12353,148389.jpg,1,0
12354,091573.jpg,1,0
12355,072135.jpg,1,1
12356,049038.jpg,1,0
12357,004305.jpg,1,0
12358,025212.jpg,1,0
12359,157754.jpg,1,1
12360,168812.jpg,1,1
12361,091460.jpg,1,0
12362,041357.jpg,1,0
12363,127674.jpg,0,1
12364,202460.jpg,0,1
12365,177154.jpg,0,0
12366,007599.jpg,1,0
12367,188379.jpg,1,0
12368,050275.jpg,0,1
12369,043579.jpg,1,1
12370,092443.jpg,1,0
12371,137374.jpg,1,0
12372,054025.jpg,1,0
12373,086648.jpg,1,0
12374,108088.jpg,1,1
12375,138456.jpg,1,0
12376,134680.jpg,1,0
12377,060388.jpg,0,0
12378,187913.jpg,1,0
12379,148227.jpg,1,0
12380,136053.jpg,1,0
12381,047046.jpg,0,0
12382,097568.jpg,0,0
12383,152348.jpg,1,0
12384,086827.jpg,1,0
12385,146398.jpg,0,0
12386,095551.jpg,1,0
12387,119841.jpg,1,1
12388,121303.jpg,1,1
12389,148409.jpg,0,0
12390,048143.jpg,1,0
12391,074441.jpg,0,0
12392,046899.jpg,1,1
12393,135759.jpg,0,0
12394,028727.jpg,1,0
12395,128524.jpg,0,0
12396,095581.jpg,1,0
12397,033986.jpg,1,1
12398,065618.jpg,0,0
12399,073104.jpg,1,0
12400,002723.jpg,1,0
12401,129309.jpg,0,0
12402,029750.jpg,0,0
12403,181625.jpg,1,0
12404,008083.jpg,1,0
12405,002498.jpg,0,0
12406,030209.jpg,0,1
12407,107860.jpg,1,0
12408,147324.jpg,1,0
12409,057537.jpg,0,0
12410,038720.jpg,1,0
12411,107786.jpg,0,0
12412,005916.jpg,1,0
12413,171877.jpg,1,0
12414,183109.jpg,1,1
12415,027423.jpg,0,0
12416,089755.jpg,1,1
12417,121622.jpg,1,0
12418,038817.jpg,1,1
12419,009228.jpg,1,1
12420,108894.jpg,0,0
12421,097823.jpg,1,0
12422,101053.jpg,0,0
12423,057717.jpg,1,0
12424,159542.jpg,1,1
12425,126137.jpg,1,0
12426,054804.jpg,1,0
12427,024479.jpg,1,0
12428,181080.jpg,1,0
12429,134415.jpg,0,0
12430,058334.jpg,1,0
12431,025127.jpg,1,0
12432,121555.jpg,1,0
12433,124991.jpg,1,1
12434,011530.jpg,1,0
12435,111104.jpg,1,0
12436,182265.jpg,0,0
12437,013046.jpg,0,1
12438,111980.jpg,1,0
12439,024752.jpg,1,0
12440,194386.jpg,0,0
12441,032233.jpg,1,1
12442,078328.jpg,1,0
12443,037844.jpg,1,1
12444,136314.jpg,0,0
12445,189178.jpg,1,0
12446,015161.jpg,0,0
12447,050658.jpg,1,0
12448,142956.jpg,0,0
12449,153583.jpg,1,0
12450,001457.jpg,1,1
12451,158821.jpg,1,0
12452,057006.jpg,1,0
12453,147286.jpg,1,0
12454,120600.jpg,1,0
12455,116827.jpg,1,0
12456,030393.jpg,0,0
12457,159839.jpg,1,0
12458,200555.jpg,1,0
12459,111538.jpg,1,0
12460,068603.jpg,1,0
12461,173823.jpg,0,0
12462,158148.jpg,1,0
12463,011535.jpg,1,1
12464,012874.jpg,1,0
12465,038869.jpg,1,0
12466,199758.jpg,1,1
12467,115911.jpg,1,1
12468,164432.jpg,1,1
12469,013982.jpg,1,0
12470,071889.jpg,1,0
12471,056304.jpg,1,0
12472,136599.jpg,0,0
12473,049565.jpg,0,0
12474,070391.jpg,1,1
12475,169700.jpg,1,1
12476,127815.jpg,1,1
12477,140098.jpg,0,0
12478,172868.jpg,1,0
12479,035826.jpg,0,0
12480,173254.jpg,1,0
12481,012733.jpg,0,0
12482,072409.jpg,0,0
12483,017107.jpg,1,0
12484,172779.jpg,1,0
12485,176262.jpg,1,0
12486,120416.jpg,1,0
12487,012860.jpg,1,1
12488,027256.jpg,1,0
12489,029410.jpg,0,0
12490,029348.jpg,1,0
12491,088338.jpg,0,0
12492,057052.jpg,1,1
12493,088556.jpg,1,0
12494,194172.jpg,1,0
12495,061023.jpg,1,0
12496,119002.jpg,1,1
12497,181666.jpg,1,0
12498,044878.jpg,1,1
12499,102927.jpg,1,1
12500,086147.jpg,1,0
12501,020926.jpg,1,0
12502,190579.jpg,0,0
12503,101446.jpg,0,0
12504,060524.jpg,1,0
12505,098476.jpg,1,0
12506,130939.jpg,0,0
12507,092307.jpg,1,0
12508,135130.jpg,1,0
12509,005264.jpg,1,0
12510,150954.jpg,0,1
12511,054062.jpg,0,0
12512,143371.jpg,1,0
12513,132652.jpg,1,0
12514,127832.jpg,1,0
12515,000083.jpg,0,0
12516,179964.jpg,0,0
12517,166201.jpg,0,0
12518,013021.jpg,1,0
12519,165255.jpg,1,0
12520,200000.jpg,1,0
12521,072455.jpg,1,1
12522,026117.jpg,1,0
12523,063975.jpg,1,1
12524,147766.jpg,0,0
12525,079206.jpg,1,0
12526,012048.jpg,1,0
12527,043931.jpg,1,0
12528,050676.jpg,1,0
12529,187782.jpg,1,0
12530,152095.jpg,1,1
12531,039391.jpg,1,0
12532,155722.jpg,1,1
12533,139401.jpg,1,0
12534,071603.jpg,1,0
12535,026432.jpg,1,0
12536,021303.jpg,1,1
12537,065897.jpg,1,0
12538,040523.jpg,1,0
12539,001438.jpg,0,0
12540,114460.jpg,1,0
12541,011720.jpg,1,1
12542,158694.jpg,1,0
12543,142392.jpg,1,1
12544,163247.jpg,1,0
12545,199041.jpg,1,1
12546,027347.jpg,1,0
12547,109029.jpg,1,0
12548,011608.jpg,1,0
12549,052718.jpg,1,1
12550,031127.jpg,0,0
12551,031430.jpg,0,0
12552,075302.jpg,0,0
12553,182054.jpg,1,0
12554,095211.jpg,0,0
12555,001248.jpg,0,1
12556,110614.jpg,1,0
12557,041143.jpg,1,0
12558,088773.jpg,1,0
12559,095359.jpg,1,0
12560,125808.jpg,1,0
12561,153999.jpg,0,0
12562,199773.jpg,1,1
12563,118220.jpg,1,0
12564,179259.jpg,1,1
12565,128232.jpg,1,0
12566,130101.jpg,1,0
12567,171864.jpg,1,1
12568,101378.jpg,1,1
12569,082701.jpg,1,0
12570,193484.jpg,1,0
12571,071862.jpg,1,0
12572,002172.jpg,1,0
12573,018793.jpg,1,0
12574,184111.jpg,1,0
12575,183366.jpg,1,1
12576,115916.jpg,0,0
12577,172631.jpg,1,0
12578,104244.jpg,1,1
12579,173437.jpg,1,0
12580,112107.jpg,1,0
12581,090747.jpg,1,1
12582,129584.jpg,1,0
12583,001978.jpg,1,0
12584,085817.jpg,1,0
12585,141417.jpg,1,0
12586,024926.jpg,0,0
12587,076296.jpg,0,0
12588,076254.jpg,1,1
12589,191790.jpg,0,0
12590,006540.jpg,0,0
12591,127279.jpg,1,0
12592,139128.jpg,1,0
12593,079698.jpg,1,0
12594,202080.jpg,0,0
12595,128569.jpg,1,1
12596,190608.jpg,1,1
12597,128820.jpg,1,0
12598,142317.jpg,1,0
12599,143491.jpg,1,0
12600,087859.jpg,0,0
12601,153269.jpg,1,0
12602,124959.jpg,0,1
12603,140550.jpg,1,0
12604,154165.jpg,1,1
12605,109133.jpg,1,0
12606,153885.jpg,1,0
12607,044916.jpg,1,0
12608,187559.jpg,1,1
12609,022554.jpg,1,1
12610,187042.jpg,1,1
12611,131635.jpg,1,0
12612,128693.jpg,1,0
12613,070239.jpg,1,0
12614,190777.jpg,1,0
12615,174507.jpg,1,0
12616,156686.jpg,1,0
12617,148699.jpg,0,0
12618,001773.jpg,1,0
12619,054091.jpg,1,1
12620,180676.jpg,1,1
12621,017865.jpg,1,0
12622,045096.jpg,0,0
12623,002632.jpg,1,0
12624,155602.jpg,1,0
12625,087350.jpg,1,0
12626,052236.jpg,0,0
12627,157882.jpg,1,1
12628,140679.jpg,1,1
12629,117565.jpg,1,0
12630,147906.jpg,1,0
12631,061965.jpg,0,0
12632,038115.jpg,1,1
12633,174683.jpg,1,0
12634,180262.jpg,0,0
12635,193675.jpg,1,0
12636,017307.jpg,1,0
12637,005482.jpg,1,0
12638,083018.jpg,1,1
12639,054467.jpg,1,0
12640,165606.jpg,1,0
12641,094830.jpg,0,0
12642,192983.jpg,1,1
12643,064636.jpg,1,0
12644,166127.jpg,1,0
12645,014148.jpg,1,1
12646,146193.jpg,1,0
12647,119583.jpg,0,0
12648,143221.jpg,1,1
12649,036596.jpg,1,1
12650,186556.jpg,1,1
12651,110772.jpg,0,1
12652,133725.jpg,1,0
12653,111132.jpg,0,0
12654,170231.jpg,1,0
12655,064891.jpg,0,0
12656,183798.jpg,1,1
12657,050849.jpg,1,0
12658,170175.jpg,1,1
12659,009027.jpg,1,1
12660,018339.jpg,1,1
12661,155222.jpg,1,1
12662,034425.jpg,1,0
12663,067026.jpg,1,0
12664,070324.jpg,1,0
12665,181958.jpg,1,0
12666,190480.jpg,1,1
12667,107915.jpg,1,1
12668,080754.jpg,0,0
12669,031595.jpg,1,1
12670,190940.jpg,1,1
12671,142671.jpg,1,0
12672,148875.jpg,1,0
12673,046411.jpg,0,0
12674,107486.jpg,0,0
12675,060103.jpg,1,1
12676,156102.jpg,1,1
12677,046156.jpg,1,0
12678,149436.jpg,1,0
12679,108535.jpg,0,0
12680,190425.jpg,1,0
12681,056236.jpg,0,0
12682,199175.jpg,1,0
12683,132039.jpg,1,0
12684,092820.jpg,0,1
12685,115858.jpg,1,1
12686,150657.jpg,1,0
12687,171468.jpg,0,0
12688,187857.jpg,1,0
12689,035620.jpg,1,0
12690,148922.jpg,0,0
12691,000972.jpg,1,1
12692,195015.jpg,1,0
12693,117670.jpg,0,0
12694,117185.jpg,0,0
12695,146980.jpg,1,1
12696,084765.jpg,1,0
12697,081519.jpg,1,0
12698,164320.jpg,1,0
12699,117795.jpg,1,0
12700,001875.jpg,1,1
12701,046271.jpg,0,0
12702,074554.jpg,1,1
12703,108203.jpg,1,1
12704,101680.jpg,1,0
12705,114699.jpg,1,0
12706,183363.jpg,1,0
12707,000008.jpg,1,1
12708,124988.jpg,0,0
12709,163710.jpg,1,1
12710,059633.jpg,1,1
12711,063528.jpg,1,0
12712,046466.jpg,1,0
12713,046646.jpg,0,0
12714,130243.jpg,0,0
12715,011639.jpg,1,0
12716,108584.jpg,1,0
12717,087709.jpg,1,0
12718,074721.jpg,1,1
12719,157794.jpg,1,0
12720,072213.jpg,0,0
12721,143560.jpg,1,0
12722,050180.jpg,1,1
12723,103730.jpg,1,0
12724,077758.jpg,1,1
12725,184629.jpg,1,1
12726,045185.jpg,1,1
12727,097944.jpg,1,0
12728,055236.jpg,1,0
12729,062470.jpg,0,0
12730,005509.jpg,1,0
12731,022060.jpg,1,0
12732,019137.jpg,1,0
12733,194267.jpg,1,0
12734,032920.jpg,1,0
12735,062862.jpg,1,0
12736,004055.jpg,0,0
12737,107717.jpg,0,0
12738,073768.jpg,1,0
12739,020309.jpg,1,1
12740,158040.jpg,1,0
12741,083202.jpg,1,0
12742,142291.jpg,1,0
12743,192812.jpg,1,0
12744,103681.jpg,1,0
12745,080288.jpg,0,0
12746,045141.jpg,1,0
12747,002504.jpg,1,0
12748,158776.jpg,1,0
12749,183850.jpg,1,0
12750,169017.jpg,1,0
12751,169737.jpg,0,0
12752,010226.jpg,1,0
12753,123827.jpg,1,0
12754,111343.jpg,1,0
12755,041287.jpg,1,0
12756,118397.jpg,1,0
12757,012066.jpg,1,0
12758,174436.jpg,1,0
12759,151091.jpg,1,1
12760,061664.jpg,1,1
12761,158439.jpg,1,0
12762,013267.jpg,1,0
12763,025470.jpg,1,1
12764,019632.jpg,1,1
12765,189029.jpg,1,0
12766,130729.jpg,1,0
12767,194305.jpg,1,0
12768,172299.jpg,1,0
12769,082770.jpg,1,1
12770,185783.jpg,1,0
12771,120387.jpg,0,0
12772,107637.jpg,1,1
12773,142804.jpg,1,1
12774,036871.jpg,1,1
12775,154628.jpg,1,0
12776,197358.jpg,1,0
12777,161070.jpg,1,0
12778,008091.jpg,1,1
12779,123491.jpg,1,0
12780,185558.jpg,0,1
12781,062901.jpg,1,0
12782,139810.jpg,1,0
12783,030110.jpg,1,0
12784,169590.jpg,1,0
12785,044039.jpg,1,1
12786,031178.jpg,1,1
12787,013153.jpg,1,1
12788,102108.jpg,1,0
12789,159644.jpg,1,0
12790,149716.jpg,1,0
12791,002810.jpg,1,0
12792,115654.jpg,0,0
12793,055500.jpg,1,0
12794,081068.jpg,1,0
12795,152423.jpg,1,0
12796,038586.jpg,1,0
12797,120417.jpg,0,0
12798,190740.jpg,0,0
12799,146580.jpg,1,0
12800,080631.jpg,1,0
12801,190649.jpg,1,0
12802,016740.jpg,1,0
12803,121136.jpg,1,0
12804,178965.jpg,1,0
12805,030188.jpg,1,0
12806,076812.jpg,1,0
12807,055947.jpg,1,1
12808,128497.jpg,0,0
12809,007061.jpg,1,0
12810,167558.jpg,1,0
12811,141060.jpg,1,1
12812,009270.jpg,1,1
12813,093055.jpg,1,0
12814,023962.jpg,1,1
12815,059895.jpg,1,1
12816,096858.jpg,1,0
12817,119023.jpg,1,0
12818,035512.jpg,1,1
12819,184857.jpg,1,1
12820,172663.jpg,1,0
12821,074473.jpg,0,0
12822,020238.jpg,1,0
12823,000835.jpg,0,0
12824,009889.jpg,1,0
12825,091111.jpg,1,0
12826,140404.jpg,1,1
12827,177292.jpg,1,0
12828,000181.jpg,1,1
12829,192825.jpg,1,1
12830,123796.jpg,0,0
12831,025900.jpg,1,0
12832,202283.jpg,1,1
12833,085964.jpg,1,0
12834,075776.jpg,1,0
12835,106647.jpg,0,0
12836,093835.jpg,1,1
12837,063655.jpg,1,1
12838,060821.jpg,1,1
12839,050917.jpg,1,0
12840,076825.jpg,0,0
12841,177720.jpg,1,0
12842,133344.jpg,1,1
12843,132958.jpg,1,0
12844,037897.jpg,1,0
12845,067001.jpg,1,0
12846,185470.jpg,1,1
12847,006618.jpg,1,0
12848,130116.jpg,0,0
12849,069593.jpg,1,1
12850,052898.jpg,1,0
12851,166083.jpg,1,0
12852,028917.jpg,1,0
12853,154464.jpg,1,0
12854,175625.jpg,1,0
12855,112034.jpg,1,1
12856,166155.jpg,1,0
12857,086567.jpg,0,0
12858,000591.jpg,1,0
12859,035430.jpg,1,1
12860,054764.jpg,1,0
12861,070696.jpg,1,0
12862,069955.jpg,1,0
12863,093108.jpg,1,0
12864,156746.jpg,1,0
12865,196567.jpg,1,0
12866,100685.jpg,1,1
12867,093996.jpg,1,0
12868,035922.jpg,0,0
12869,148011.jpg,1,0
12870,020967.jpg,1,0
12871,034355.jpg,1,1
12872,166296.jpg,1,0
12873,115497.jpg,1,0
12874,024317.jpg,1,0
12875,020411.jpg,1,0
12876,139347.jpg,1,0
12877,061163.jpg,0,1
12878,168081.jpg,0,0
12879,128953.jpg,1,0
12880,184408.jpg,1,0
12881,131684.jpg,1,0
12882,031413.jpg,1,0
12883,141368.jpg,1,0
12884,129764.jpg,1,0
12885,022384.jpg,1,1
12886,061844.jpg,1,1
12887,162422.jpg,0,0
12888,062715.jpg,1,1
12889,057525.jpg,1,0
12890,040953.jpg,0,0
12891,081051.jpg,1,0
12892,058092.jpg,1,0
12893,111997.jpg,1,0
12894,155010.jpg,1,1
12895,061933.jpg,1,0
12896,088973.jpg,1,0
12897,056146.jpg,1,0
12898,092795.jpg,1,0
12899,001649.jpg,0,1
12900,079568.jpg,1,0
12901,057962.jpg,1,0
12902,027690.jpg,1,0
12903,144196.jpg,1,0
12904,042619.jpg,1,1
12905,019711.jpg,1,0
12906,183295.jpg,1,0
12907,083248.jpg,1,0
12908,013786.jpg,1,0
12909,015598.jpg,1,0
12910,191685.jpg,1,1
12911,053706.jpg,1,0
12912,079597.jpg,0,0
12913,102051.jpg,1,1
12914,055384.jpg,1,1
12915,128856.jpg,0,0
12916,107303.jpg,1,0
12917,166280.jpg,0,0
12918,148947.jpg,1,1
12919,198883.jpg,0,0
12920,043588.jpg,1,1
12921,090770.jpg,0,0
12922,013338.jpg,1,0
12923,176833.jpg,1,0
12924,030715.jpg,0,0
12925,001162.jpg,1,0
12926,115665.jpg,0,0
12927,038614.jpg,1,0
12928,149423.jpg,1,0
12929,131582.jpg,1,0
12930,179137.jpg,1,1
12931,008259.jpg,1,0
12932,054364.jpg,1,0
12933,155833.jpg,1,0
12934,099539.jpg,0,0
12935,004048.jpg,1,1
12936,114728.jpg,1,1
12937,062732.jpg,1,0
12938,117389.jpg,1,0
12939,019581.jpg,1,0
12940,034312.jpg,1,1
12941,198315.jpg,1,0
12942,069448.jpg,1,0
12943,040889.jpg,0,0
12944,039921.jpg,1,0
12945,076546.jpg,1,0
12946,047508.jpg,1,0
12947,063690.jpg,1,0
12948,004852.jpg,1,0
12949,123698.jpg,1,0
12950,152414.jpg,1,0
12951,149381.jpg,0,0
12952,047077.jpg,0,0
12953,200705.jpg,0,0
12954,200130.jpg,0,1
12955,150508.jpg,0,0
12956,146630.jpg,1,1
12957,105237.jpg,1,0
12958,060665.jpg,0,0
12959,164873.jpg,1,0
12960,061109.jpg,1,0
12961,152972.jpg,1,0
12962,148327.jpg,0,0
12963,177413.jpg,1,0
12964,200845.jpg,1,1
12965,057575.jpg,1,1
12966,176607.jpg,0,0
12967,074527.jpg,1,1
12968,142113.jpg,1,0
12969,077173.jpg,0,0
12970,084775.jpg,1,0
12971,138405.jpg,1,0
12972,093890.jpg,1,0
12973,161733.jpg,1,0
12974,091331.jpg,1,0
12975,175877.jpg,1,0
12976,013665.jpg,1,1
12977,086404.jpg,1,0
12978,178916.jpg,1,1
12979,070767.jpg,1,1
12980,024827.jpg,1,1
12981,070819.jpg,1,1
12982,002907.jpg,1,0
12983,142682.jpg,1,0
12984,072762.jpg,1,0
12985,184515.jpg,0,0
12986,001210.jpg,1,0
12987,005260.jpg,1,0
12988,019465.jpg,0,0
12989,083717.jpg,0,1
12990,145992.jpg,1,0
12991,014871.jpg,1,0
12992,033360.jpg,1,0
12993,200554.jpg,1,0
12994,078092.jpg,1,0
12995,057320.jpg,0,0
12996,002688.jpg,1,0
12997,081339.jpg,1,0
12998,179598.jpg,1,0
12999,144300.jpg,0,0
13000,184853.jpg,0,0
13001,136119.jpg,1,0
13002,059604.jpg,1,0
13003,100320.jpg,1,0
13004,046566.jpg,1,0
13005,179303.jpg,1,0
13006,078609.jpg,1,0
13007,013914.jpg,0,0
13008,108196.jpg,1,0
13009,179762.jpg,1,1
13010,005960.jpg,1,0
13011,075774.jpg,1,1
13012,193276.jpg,0,0
13013,029373.jpg,1,1
13014,066296.jpg,1,1
13015,132523.jpg,1,0
13016,142980.jpg,0,1
13017,148675.jpg,1,0
13018,073713.jpg,0,0
13019,069772.jpg,1,0
13020,109416.jpg,0,0
13021,089894.jpg,1,0
13022,079182.jpg,1,1
13023,177054.jpg,1,1
13024,032986.jpg,1,0
13025,046434.jpg,0,0
13026,069290.jpg,1,1
13027,048642.jpg,0,0
13028,128838.jpg,1,0
13029,121130.jpg,1,0
13030,002148.jpg,1,1
13031,111043.jpg,1,1
13032,150409.jpg,1,0
13033,030367.jpg,1,0
13034,141463.jpg,1,0
13035,052652.jpg,1,1
13036,001452.jpg,1,0
13037,022078.jpg,0,0
13038,089093.jpg,1,0
13039,068271.jpg,1,0
13040,019678.jpg,1,0
13041,152676.jpg,1,0
13042,029640.jpg,1,0
13043,087467.jpg,1,0
13044,061470.jpg,1,0
13045,173840.jpg,1,0
13046,189239.jpg,1,0
13047,070327.jpg,1,0
13048,076078.jpg,0,0
13049,136322.jpg,1,0
13050,177367.jpg,1,1
13051,031813.jpg,1,0
13052,153677.jpg,0,0
13053,049738.jpg,1,1
13054,062013.jpg,0,0
13055,013939.jpg,1,0
13056,037698.jpg,1,0
13057,064628.jpg,0,0
13058,013829.jpg,0,0
13059,084573.jpg,1,0
13060,087695.jpg,1,1
13061,102008.jpg,1,0
13062,041965.jpg,1,0
13063,158994.jpg,0,0
13064,000581.jpg,1,0
13065,163942.jpg,1,0
13066,142325.jpg,1,0
13067,060602.jpg,0,0
13068,134465.jpg,1,0
13069,058810.jpg,1,0
13070,124918.jpg,1,0
13071,147395.jpg,1,0
13072,112421.jpg,1,0
13073,114345.jpg,1,0
13074,002515.jpg,1,0
13075,013899.jpg,1,0
13076,071001.jpg,1,0
13077,045814.jpg,1,1
13078,201972.jpg,1,0
13079,199575.jpg,1,0
13080,174112.jpg,1,0
13081,089665.jpg,1,0
13082,040892.jpg,1,0
13083,134297.jpg,0,0
13084,099514.jpg,1,1
13085,113153.jpg,0,0
13086,047993.jpg,0,0
13087,191469.jpg,1,1
13088,201846.jpg,1,1
13089,178706.jpg,1,0
13090,182724.jpg,0,0
13091,004679.jpg,1,0
13092,012195.jpg,1,0
13093,172353.jpg,1,0
13094,175258.jpg,1,0
13095,016602.jpg,1,0
13096,028316.jpg,1,0
13097,171168.jpg,0,0
13098,076817.jpg,1,1
13099,071241.jpg,1,0
13100,003872.jpg,1,1
13101,154167.jpg,1,0
13102,109830.jpg,1,1
13103,084580.jpg,1,1
13104,121851.jpg,1,0
13105,105913.jpg,0,0
13106,061882.jpg,1,0
13107,055166.jpg,1,1
13108,198043.jpg,1,1
13109,100968.jpg,1,1
13110,124265.jpg,0,1
13111,095322.jpg,1,0
13112,088859.jpg,1,0
13113,076169.jpg,0,1
13114,159661.jpg,1,1
13115,135426.jpg,1,0
13116,012975.jpg,1,0
13117,126505.jpg,1,0
13118,136183.jpg,1,1
13119,173574.jpg,1,1
13120,017032.jpg,1,0
13121,164122.jpg,1,1
13122,121004.jpg,1,1
13123,140322.jpg,1,0
13124,030046.jpg,1,0
13125,181375.jpg,1,0
13126,106618.jpg,1,1
13127,046445.jpg,1,0
13128,050212.jpg,1,0
13129,149857.jpg,0,0
13130,142136.jpg,1,0
13131,014886.jpg,1,0
13132,175370.jpg,0,0
13133,007289.jpg,1,1
13134,154371.jpg,1,1
13135,109644.jpg,1,1
13136,033019.jpg,1,0
13137,069574.jpg,1,0
