img_filename,Male,Black_Hair
090996.jpg,1,0
001577.jpg,1,0
006696.jpg,1,1
119111.jpg,1,1
144300.jpg,0,0
078986.jpg,1,1
182447.jpg,1,0
123912.jpg,0,0
157835.jpg,1,0
099022.jpg,1,1
169677.jpg,1,1
012661.jpg,1,0
123605.jpg,1,0
097909.jpg,1,0
111720.jpg,0,0
200580.jpg,1,1
025739.jpg,1,0
176683.jpg,1,0
023606.jpg,1,0
151532.jpg,1,0
051357.jpg,1,0
103027.jpg,1,1
010226.jpg,1,0
129440.jpg,1,0
103826.jpg,1,0
050277.jpg,1,1
123433.jpg,0,1
162284.jpg,1,1
050050.jpg,1,0
183976.jpg,1,0
010653.jpg,1,1
022155.jpg,1,1
100845.jpg,0,0
116715.jpg,1,0
011985.jpg,1,0
134032.jpg,1,0
116766.jpg,1,1
146735.jpg,1,0
084925.jpg,1,0
079362.jpg,1,0
012516.jpg,0,0
161134.jpg,1,0
140049.jpg,0,1
020926.jpg,1,0
147400.jpg,1,0
053367.jpg,1,0
178162.jpg,1,1
069553.jpg,1,0
086958.jpg,1,1
011707.jpg,1,0
084941.jpg,1,1
078915.jpg,0,1
168173.jpg,1,0
117338.jpg,1,0
065138.jpg,1,0
139954.jpg,1,0
129665.jpg,1,0
072634.jpg,1,0
179105.jpg,1,1
005272.jpg,1,0
155503.jpg,1,0
058733.jpg,1,0
092854.jpg,1,1
190204.jpg,1,0
177054.jpg,1,1
149065.jpg,1,0
184513.jpg,1,0
146897.jpg,1,0
162047.jpg,1,0
156147.jpg,1,0
120738.jpg,1,0
107129.jpg,1,0
103796.jpg,1,0
174304.jpg,1,0
093654.jpg,1,0
009375.jpg,0,0
148523.jpg,1,0
055014.jpg,1,1
015643.jpg,1,0
154340.jpg,1,0
190685.jpg,1,0
032210.jpg,0,0
157395.jpg,1,1
062118.jpg,1,0
088779.jpg,1,0
123369.jpg,1,0
180620.jpg,0,0
165895.jpg,1,1
102452.jpg,1,1
104295.jpg,1,0
175860.jpg,1,0
007957.jpg,0,0
076145.jpg,1,0
170311.jpg,1,1
142659.jpg,1,0
187292.jpg,1,0
142747.jpg,1,0
132955.jpg,0,0
025578.jpg,1,0
032364.jpg,1,0
125455.jpg,1,0
058189.jpg,1,0
135074.jpg,1,0
190951.jpg,1,0
201490.jpg,1,0
113090.jpg,0,0
144262.jpg,1,0
199908.jpg,1,1
113249.jpg,1,1
111043.jpg,1,1
178105.jpg,1,0
182820.jpg,1,0
176833.jpg,1,0
098834.jpg,0,0
152467.jpg,1,0
007471.jpg,1,1
101348.jpg,0,1
128524.jpg,0,0
181070.jpg,1,0
125001.jpg,1,0
019552.jpg,0,0
177447.jpg,1,1
118656.jpg,1,1
097951.jpg,1,0
094688.jpg,1,0
073944.jpg,1,0
117730.jpg,1,0
133427.jpg,1,0
083201.jpg,1,0
031797.jpg,1,0
045296.jpg,1,0
135451.jpg,1,0
163106.jpg,1,1
090895.jpg,1,0
202460.jpg,0,1
093600.jpg,1,0
099326.jpg,1,0
152111.jpg,1,0
076404.jpg,1,0
078626.jpg,1,0
142583.jpg,1,1
065268.jpg,0,1
159648.jpg,0,1
199576.jpg,1,1
073444.jpg,1,0
111027.jpg,0,0
022825.jpg,1,0
121516.jpg,0,0
161638.jpg,0,0
011624.jpg,1,0
148222.jpg,1,1
116948.jpg,0,1
184779.jpg,1,1
049533.jpg,1,1
041985.jpg,1,0
123699.jpg,1,0
109777.jpg,1,0
012338.jpg,0,0
047566.jpg,1,0
172697.jpg,1,0
000244.jpg,1,0
052367.jpg,1,0
089433.jpg,0,1
030434.jpg,1,0
117467.jpg,1,1
141463.jpg,1,0
020309.jpg,1,1
086565.jpg,1,0
188307.jpg,1,1
026063.jpg,1,0
051616.jpg,0,0
014768.jpg,1,1
052633.jpg,0,1
020633.jpg,1,1
155432.jpg,1,0
088127.jpg,1,1
196323.jpg,0,1
031411.jpg,1,1
159762.jpg,1,0
105836.jpg,1,1
054519.jpg,1,0
185370.jpg,0,0
100225.jpg,1,0
098031.jpg,1,0
140550.jpg,1,0
095763.jpg,1,0
189870.jpg,1,0
160674.jpg,1,0
131714.jpg,1,1
079170.jpg,1,0
055286.jpg,1,0
134297.jpg,0,0
154703.jpg,1,1
063232.jpg,1,1
140408.jpg,1,0
016220.jpg,1,0
068526.jpg,1,1
157365.jpg,1,0
007411.jpg,1,0
169891.jpg,1,0
092108.jpg,1,0
194219.jpg,0,0
118714.jpg,1,0
175629.jpg,1,1
177169.jpg,1,0
151976.jpg,1,1
187873.jpg,1,0
068296.jpg,0,1
110817.jpg,0,1
025318.jpg,1,0
183000.jpg,1,1
075701.jpg,1,1
128837.jpg,1,0
085888.jpg,0,1
037837.jpg,1,0
005083.jpg,1,0
000495.jpg,0,0
020411.jpg,1,0
019553.jpg,1,1
051948.jpg,0,1
031344.jpg,0,1
016756.jpg,1,0
114328.jpg,1,0
110534.jpg,1,1
035430.jpg,1,1
158771.jpg,1,0
107954.jpg,1,0
138592.jpg,1,0
058472.jpg,0,1
017066.jpg,1,0
098344.jpg,1,0
012963.jpg,1,0
122732.jpg,1,0
150095.jpg,1,1
112465.jpg,1,1
092286.jpg,1,0
151813.jpg,1,0
113372.jpg,0,0
200001.jpg,0,0
180688.jpg,1,0
083870.jpg,1,0
102865.jpg,1,0
153849.jpg,1,1
176211.jpg,1,0
143361.jpg,0,1
188805.jpg,1,1
080651.jpg,0,0
126327.jpg,1,0
144643.jpg,1,0
143532.jpg,1,1
087889.jpg,1,1
058438.jpg,1,0
122819.jpg,0,0
003266.jpg,1,0
129273.jpg,0,1
079698.jpg,1,0
144301.jpg,0,0
091381.jpg,1,0
075068.jpg,1,0
024849.jpg,1,0
152621.jpg,1,1
031864.jpg,0,0
101773.jpg,1,0
102136.jpg,1,1
017007.jpg,1,0
171476.jpg,1,1
100043.jpg,1,0
065494.jpg,1,0
076528.jpg,1,0
150670.jpg,0,0
083709.jpg,1,1
059907.jpg,1,0
094080.jpg,1,0
100320.jpg,1,0
165485.jpg,0,0
106002.jpg,1,1
175188.jpg,1,0
124960.jpg,1,1
063496.jpg,1,0
202555.jpg,1,0
171205.jpg,0,0
111179.jpg,1,0
000228.jpg,0,0
201563.jpg,1,0
013825.jpg,1,0
024936.jpg,1,0
027895.jpg,1,0
062898.jpg,0,0
163870.jpg,1,0
160870.jpg,1,1
106885.jpg,1,0
154622.jpg,1,0
025132.jpg,0,0
008000.jpg,1,0
137956.jpg,1,0
167912.jpg,1,0
141844.jpg,1,0
156252.jpg,1,0
080789.jpg,1,1
007540.jpg,0,0
130378.jpg,1,1
083689.jpg,1,0
042500.jpg,1,0
165143.jpg,0,1
099476.jpg,1,0
037485.jpg,1,0
102736.jpg,1,1
197403.jpg,1,0
067161.jpg,1,1
148430.jpg,1,0
197465.jpg,1,0
009719.jpg,1,1
064543.jpg,0,0
163179.jpg,1,0
060953.jpg,1,0
184139.jpg,1,0
042271.jpg,1,1
135387.jpg,1,0
036708.jpg,1,0
084964.jpg,1,1
035541.jpg,1,0
007829.jpg,1,0
079286.jpg,1,0
193453.jpg,1,0
070942.jpg,1,0
167068.jpg,1,1
133517.jpg,1,0
134681.jpg,0,0
083690.jpg,1,1
015432.jpg,1,1
065343.jpg,1,0
065761.jpg,0,0
095019.jpg,1,1
067621.jpg,1,0
133727.jpg,1,1
054348.jpg,1,0
018311.jpg,0,0
102332.jpg,1,0
143937.jpg,1,0
118394.jpg,1,1
144937.jpg,1,0
010253.jpg,1,0
151682.jpg,1,0
109020.jpg,0,0
017419.jpg,1,0
110570.jpg,1,0
156429.jpg,1,0
085259.jpg,1,0
168717.jpg,1,0
129032.jpg,1,0
069132.jpg,1,0
175366.jpg,1,1
044527.jpg,1,1
106733.jpg,1,0
144542.jpg,1,0
039235.jpg,1,0
191951.jpg,1,0
076805.jpg,0,0
015762.jpg,0,0
024919.jpg,1,1
180704.jpg,1,0
076126.jpg,1,0
081087.jpg,1,0
032579.jpg,1,0
103266.jpg,0,0
147521.jpg,1,1
029839.jpg,0,1
111394.jpg,1,1
186610.jpg,1,0
186862.jpg,1,1
067653.jpg,1,0
187218.jpg,1,0
116815.jpg,1,0
154771.jpg,0,1
095421.jpg,1,0
131311.jpg,1,1
187720.jpg,1,1
192818.jpg,1,1
057192.jpg,1,0
146973.jpg,1,1
006659.jpg,1,0
031595.jpg,1,1
018133.jpg,1,0
096152.jpg,1,0
140212.jpg,0,0
046837.jpg,1,0
098876.jpg,0,0
135441.jpg,1,1
029012.jpg,1,0
174383.jpg,1,1
064191.jpg,1,1
091820.jpg,1,0
173652.jpg,0,0
082906.jpg,1,0
053283.jpg,1,1
201678.jpg,1,0
175727.jpg,1,0
193233.jpg,1,0
032111.jpg,0,0
183713.jpg,1,0
054755.jpg,0,0
103372.jpg,1,0
115075.jpg,1,0
142170.jpg,1,0
192837.jpg,1,0
145799.jpg,1,0
143268.jpg,1,0
067790.jpg,1,0
076518.jpg,1,0
137588.jpg,1,0
197503.jpg,1,1
087531.jpg,1,0
045286.jpg,0,0
118256.jpg,1,0
043807.jpg,1,1
163851.jpg,1,0
125780.jpg,1,0
045587.jpg,1,0
151740.jpg,0,0
022456.jpg,1,0
104654.jpg,0,0
197041.jpg,1,0
107126.jpg,1,1
003033.jpg,0,0
021633.jpg,1,1
202013.jpg,1,1
141248.jpg,1,1
055924.jpg,0,1
116214.jpg,1,0
157768.jpg,1,0
115792.jpg,1,0
038002.jpg,1,0
144423.jpg,1,0
076279.jpg,1,1
041128.jpg,1,0
057730.jpg,1,0
064276.jpg,1,0
050845.jpg,1,0
042649.jpg,1,0
141208.jpg,0,0
200607.jpg,1,0
050692.jpg,1,0
099801.jpg,1,0
039073.jpg,1,1
183923.jpg,1,0
082408.jpg,1,0
169012.jpg,1,0
190269.jpg,0,1
067402.jpg,0,0
037059.jpg,0,1
019265.jpg,1,0
061629.jpg,1,0
120103.jpg,1,1
073025.jpg,0,1
043712.jpg,1,1
004552.jpg,1,1
005385.jpg,1,0
098014.jpg,1,0
160416.jpg,0,0
088695.jpg,1,0
193133.jpg,1,0
048586.jpg,0,0
024351.jpg,0,1
052249.jpg,1,1
130116.jpg,0,0
161229.jpg,1,0
171361.jpg,1,0
040490.jpg,0,1
081613.jpg,1,1
050081.jpg,1,0
056169.jpg,0,0
113522.jpg,1,1
066713.jpg,1,0
003373.jpg,0,0
098220.jpg,1,0
056687.jpg,1,0
196750.jpg,1,1
155477.jpg,1,0
032277.jpg,1,0
100239.jpg,1,0
047943.jpg,1,1
174051.jpg,1,0
093613.jpg,1,0
134693.jpg,1,1
128877.jpg,1,0
062442.jpg,1,0
038216.jpg,0,0
001050.jpg,0,0
084115.jpg,0,1
182398.jpg,1,0
132447.jpg,0,0
188231.jpg,0,0
119023.jpg,1,0
111116.jpg,1,0
162152.jpg,1,0
049451.jpg,1,1
165453.jpg,1,0
124171.jpg,0,0
171997.jpg,1,1
202048.jpg,1,0
065057.jpg,1,0
132796.jpg,1,1
150649.jpg,1,0
055714.jpg,0,0
191338.jpg,1,1
072533.jpg,0,1
161103.jpg,0,1
081509.jpg,1,0
080607.jpg,1,0
168743.jpg,1,0
027486.jpg,1,1
192394.jpg,1,0
071758.jpg,1,0
113823.jpg,1,0
093228.jpg,0,0
103127.jpg,1,1
169539.jpg,1,0
095187.jpg,1,0
014840.jpg,1,1
070790.jpg,1,0
014528.jpg,1,0
194935.jpg,1,0
089644.jpg,1,1
049155.jpg,1,0
040067.jpg,0,0
002901.jpg,1,0
143255.jpg,1,0
171700.jpg,1,0
070332.jpg,1,0
132060.jpg,1,0
002504.jpg,1,0
009744.jpg,1,1
073920.jpg,1,0
110661.jpg,1,0
122842.jpg,1,0
102553.jpg,1,0
146326.jpg,0,0
135519.jpg,1,1
104167.jpg,1,0
155795.jpg,1,1
098027.jpg,1,1
101315.jpg,1,1
116900.jpg,1,0
087993.jpg,1,1
025605.jpg,1,0
047005.jpg,1,0
140077.jpg,1,1
044023.jpg,1,0
158926.jpg,0,0
005939.jpg,1,0
079576.jpg,0,0
180756.jpg,0,0
029826.jpg,1,0
004553.jpg,1,1
084222.jpg,0,0
182872.jpg,1,0
049119.jpg,0,1
172025.jpg,1,0
055903.jpg,1,0
033899.jpg,0,0
119162.jpg,1,0
202079.jpg,1,1
050658.jpg,1,0
069195.jpg,1,0
152733.jpg,0,1
168591.jpg,1,0
002444.jpg,0,0
060372.jpg,1,0
003252.jpg,1,0
056082.jpg,1,1
103672.jpg,1,1
180702.jpg,1,0
133901.jpg,1,0
141476.jpg,1,1
146989.jpg,1,0
035096.jpg,1,1
029087.jpg,1,1
139135.jpg,1,1
067916.jpg,1,1
100646.jpg,1,0
013238.jpg,1,0
059874.jpg,0,0
085683.jpg,1,0
184461.jpg,1,1
055672.jpg,1,0
051093.jpg,0,0
073342.jpg,1,0
105419.jpg,1,1
100336.jpg,1,1
157992.jpg,1,0
108481.jpg,1,0
066011.jpg,1,0
011265.jpg,1,0
059204.jpg,1,1
053984.jpg,1,0
175314.jpg,1,0
019302.jpg,1,0
126690.jpg,0,1
115919.jpg,1,0
092456.jpg,1,0
151888.jpg,0,0
171583.jpg,1,1
198315.jpg,1,0
024518.jpg,1,1
083416.jpg,1,0
159504.jpg,1,0
150904.jpg,1,0
068711.jpg,1,0
011384.jpg,0,0
116934.jpg,0,0
088859.jpg,1,0
115942.jpg,0,1
147781.jpg,0,0
087841.jpg,0,0
029474.jpg,1,0
070380.jpg,1,0
039162.jpg,1,0
120811.jpg,0,0
167666.jpg,1,0
197544.jpg,1,1
005096.jpg,1,0
122839.jpg,1,0
085398.jpg,1,0
024890.jpg,1,1
101863.jpg,1,0
196838.jpg,1,0
050296.jpg,1,1
114934.jpg,1,1
108593.jpg,1,1
081518.jpg,0,0
113603.jpg,1,0
190390.jpg,1,1
097311.jpg,1,0
093280.jpg,1,0
032427.jpg,1,0
185815.jpg,1,0
120755.jpg,1,0
108117.jpg,1,0
162247.jpg,0,0
094793.jpg,1,0
063089.jpg,1,1
055553.jpg,1,0
026145.jpg,1,0
150376.jpg,0,1
010626.jpg,0,0
102927.jpg,1,1
073974.jpg,1,0
127197.jpg,0,0
052602.jpg,0,0
082344.jpg,1,0
079038.jpg,1,1
152224.jpg,1,0
054201.jpg,1,0
159337.jpg,1,0
137863.jpg,0,1
008857.jpg,0,0
183779.jpg,1,1
055500.jpg,1,0
183435.jpg,0,0
062323.jpg,1,0
061158.jpg,0,1
026339.jpg,1,0
129469.jpg,1,1
050920.jpg,0,0
153850.jpg,1,1
193500.jpg,1,0
128214.jpg,1,0
089011.jpg,1,1
057537.jpg,0,0
088972.jpg,1,0
132580.jpg,1,0
143182.jpg,0,0
142633.jpg,1,0
149365.jpg,1,0
029270.jpg,1,0
140345.jpg,1,1
014642.jpg,1,0
004664.jpg,1,1
104752.jpg,1,0
161937.jpg,1,0
051043.jpg,0,1
060612.jpg,1,1
055384.jpg,1,1
003800.jpg,1,1
193716.jpg,1,0
071252.jpg,1,1
005446.jpg,1,1
038798.jpg,0,0
161493.jpg,1,0
181969.jpg,1,0
168690.jpg,1,0
054647.jpg,1,1
166032.jpg,1,0
016571.jpg,1,0
068858.jpg,1,0
017264.jpg,0,0
054148.jpg,1,0
122728.jpg,0,0
150616.jpg,1,0
075257.jpg,1,1
147375.jpg,1,0
017731.jpg,0,1
024693.jpg,1,1
019390.jpg,1,0
092820.jpg,0,1
146630.jpg,1,1
113183.jpg,0,0
151143.jpg,1,0
049290.jpg,1,1
186297.jpg,1,0
015682.jpg,1,0
023401.jpg,0,0
130280.jpg,1,0
178476.jpg,1,1
084148.jpg,1,0
087621.jpg,1,0
000638.jpg,0,1
127940.jpg,1,0
046194.jpg,1,0
127587.jpg,1,0
121663.jpg,1,0
063880.jpg,1,0
128405.jpg,1,0
102163.jpg,0,0
091787.jpg,0,1
033027.jpg,0,0
099740.jpg,0,0
072035.jpg,1,1
010632.jpg,1,0
101658.jpg,1,1
154807.jpg,0,1
182066.jpg,1,0
167601.jpg,1,0
165213.jpg,1,0
069895.jpg,1,1
148124.jpg,1,0
012091.jpg,1,0
036213.jpg,1,0
165019.jpg,1,0
006963.jpg,1,0
087773.jpg,1,0
019305.jpg,0,0
007209.jpg,1,0
029226.jpg,0,0
014221.jpg,0,1
056880.jpg,0,0
028997.jpg,0,0
046163.jpg,1,1
105437.jpg,1,0
094835.jpg,0,1
180218.jpg,1,0
048722.jpg,1,0
045850.jpg,1,0
072409.jpg,0,0
136142.jpg,1,1
060759.jpg,1,0
123796.jpg,0,0
132286.jpg,1,1
138336.jpg,1,0
182720.jpg,1,1
087042.jpg,1,0
081740.jpg,0,1
013997.jpg,0,0
037826.jpg,1,0
033905.jpg,1,1
090036.jpg,1,0
159723.jpg,0,0
031430.jpg,0,0
012942.jpg,1,0
133725.jpg,1,0
155200.jpg,1,1
059082.jpg,1,0
137430.jpg,1,0
002288.jpg,1,1
135358.jpg,1,0
074313.jpg,1,1
099052.jpg,1,0
090805.jpg,1,0
086238.jpg,1,1
119397.jpg,1,0
063019.jpg,1,1
054212.jpg,0,1
138957.jpg,1,0
042685.jpg,0,1
012436.jpg,1,0
084717.jpg,0,1
006160.jpg,1,1
108371.jpg,1,0
081814.jpg,1,0
171505.jpg,1,0
153365.jpg,1,1
160236.jpg,1,1
040769.jpg,1,0
128331.jpg,1,0
094432.jpg,1,0
097218.jpg,1,0
150802.jpg,0,0
170483.jpg,1,1
166701.jpg,1,0
175142.jpg,1,0
121520.jpg,1,1
034383.jpg,1,1
007507.jpg,1,0
138176.jpg,1,0
159661.jpg,1,1
005916.jpg,1,0
178118.jpg,1,1
128284.jpg,1,1
166243.jpg,1,0
180634.jpg,1,1
117253.jpg,1,0
071835.jpg,1,1
191579.jpg,1,0
020381.jpg,1,1
074768.jpg,1,1
084665.jpg,1,0
010753.jpg,1,0
198237.jpg,1,0
091111.jpg,1,0
152453.jpg,1,1
165959.jpg,1,0
047076.jpg,1,0
122870.jpg,0,1
046466.jpg,1,0
186229.jpg,1,0
095036.jpg,1,1
122663.jpg,1,1
062402.jpg,1,0
010165.jpg,0,1
202567.jpg,1,0
099896.jpg,0,0
134680.jpg,1,0
048813.jpg,0,0
023279.jpg,1,0
195361.jpg,1,0
124970.jpg,1,0
199770.jpg,1,0
149262.jpg,1,0
057301.jpg,1,0
040085.jpg,1,0
099879.jpg,1,0
127114.jpg,1,0
088861.jpg,1,1
079388.jpg,1,0
066934.jpg,1,1
136702.jpg,0,1
099562.jpg,1,0
151625.jpg,0,0
109714.jpg,1,0
191785.jpg,1,0
057786.jpg,1,1
021059.jpg,1,0
102727.jpg,0,0
078996.jpg,1,1
080687.jpg,0,0
137285.jpg,1,0
050677.jpg,1,0
042693.jpg,0,1
177981.jpg,1,0
108867.jpg,1,1
039019.jpg,1,0
178773.jpg,1,0
134687.jpg,0,1
101849.jpg,1,1
161460.jpg,1,0
193276.jpg,0,0
072481.jpg,0,0
089469.jpg,0,0
048526.jpg,0,0
159994.jpg,1,0
041910.jpg,1,0
093055.jpg,1,0
121905.jpg,1,0
004679.jpg,1,0
161284.jpg,1,0
057826.jpg,0,0
063915.jpg,1,1
076512.jpg,1,1
053501.jpg,1,0
125545.jpg,1,0
048802.jpg,1,0
183768.jpg,0,0
012195.jpg,1,0
082121.jpg,1,0
194642.jpg,1,0
200922.jpg,1,0
079920.jpg,1,0
156978.jpg,0,0
070178.jpg,0,0
020716.jpg,1,1
070819.jpg,1,1
132342.jpg,1,0
192972.jpg,1,0
051564.jpg,1,0
092013.jpg,1,1
082001.jpg,1,1
152633.jpg,1,0
067501.jpg,1,0
159068.jpg,1,0
026059.jpg,0,0
060246.jpg,1,1
039856.jpg,1,0
165802.jpg,1,0
074065.jpg,1,0
173661.jpg,1,0
091350.jpg,0,0
081537.jpg,1,0
018581.jpg,0,0
167016.jpg,0,0
086586.jpg,1,0
021775.jpg,1,0
091129.jpg,1,0
166687.jpg,1,0
180772.jpg,1,0
167888.jpg,1,0
176795.jpg,1,0
127832.jpg,1,0
168600.jpg,1,1
171865.jpg,0,0
050200.jpg,1,1
099289.jpg,1,1
175133.jpg,1,1
157064.jpg,0,0
042698.jpg,1,0
109072.jpg,1,0
081085.jpg,0,0
093725.jpg,0,1
096042.jpg,1,1
010232.jpg,1,0
080995.jpg,1,0
035620.jpg,1,0
123698.jpg,1,0
171864.jpg,1,1
070553.jpg,1,1
196376.jpg,1,0
159257.jpg,1,0
172663.jpg,1,0
120009.jpg,1,1
117764.jpg,1,0
171985.jpg,1,1
138142.jpg,0,0
032714.jpg,1,0
008107.jpg,1,1
153478.jpg,1,0
031177.jpg,1,0
136383.jpg,0,1
090128.jpg,1,0
022603.jpg,0,0
109336.jpg,1,0
149264.jpg,1,0
075321.jpg,1,1
135611.jpg,0,1
049809.jpg,1,0
090720.jpg,1,1
045513.jpg,1,0
007340.jpg,1,0
057387.jpg,0,0
033411.jpg,0,0
050048.jpg,1,0
193446.jpg,0,1
071358.jpg,0,0
130935.jpg,1,1
052284.jpg,1,0
173668.jpg,1,0
031877.jpg,1,0
017869.jpg,0,1
092004.jpg,1,0
107137.jpg,1,1
112040.jpg,1,1
083779.jpg,1,0
085457.jpg,1,0
182724.jpg,0,0
062510.jpg,1,0
048131.jpg,1,0
120417.jpg,0,0
161612.jpg,1,1
175234.jpg,1,0
067911.jpg,1,0
051228.jpg,1,0
098974.jpg,1,1
125120.jpg,1,0
143946.jpg,0,0
113586.jpg,1,0
129017.jpg,1,1
002951.jpg,1,0
097923.jpg,1,0
075877.jpg,0,1
124940.jpg,1,0
044471.jpg,1,1
196546.jpg,1,0
134243.jpg,1,0
026065.jpg,1,0
194905.jpg,1,1
117156.jpg,1,1
197131.jpg,1,0
178523.jpg,1,0
042184.jpg,1,0
143012.jpg,1,0
158339.jpg,1,0
141965.jpg,0,0
164844.jpg,1,1
154381.jpg,1,0
078642.jpg,1,0
060977.jpg,1,0
155487.jpg,0,1
115620.jpg,0,0
065747.jpg,1,0
173835.jpg,0,0
072288.jpg,1,0
147153.jpg,1,1
030319.jpg,1,0
178156.jpg,1,0
194766.jpg,0,1
094679.jpg,1,0
000846.jpg,1,0
001589.jpg,1,0
008032.jpg,1,0
133592.jpg,0,0
060045.jpg,1,0
065778.jpg,0,0
034993.jpg,1,0
056862.jpg,0,1
067946.jpg,1,0
139538.jpg,1,0
162021.jpg,1,0
112849.jpg,1,0
187212.jpg,1,0
088562.jpg,1,0
035100.jpg,0,0
158418.jpg,1,0
192245.jpg,1,0
169613.jpg,1,0
055337.jpg,1,0
017141.jpg,0,0
052966.jpg,1,1
135654.jpg,1,0
014064.jpg,1,1
050265.jpg,1,0
189543.jpg,1,0
007432.jpg,1,0
000581.jpg,1,0
049105.jpg,0,0
071211.jpg,0,0
077495.jpg,1,0
066606.jpg,1,0
037849.jpg,1,0
121217.jpg,1,0
143309.jpg,1,0
041893.jpg,1,0
114903.jpg,1,0
092698.jpg,1,0
143371.jpg,1,0
173166.jpg,0,0
173225.jpg,0,0
100834.jpg,0,0
070944.jpg,1,0
118139.jpg,1,1
019941.jpg,0,1
008511.jpg,1,1
085952.jpg,1,0
035360.jpg,1,1
113740.jpg,1,0
183252.jpg,1,0
194113.jpg,1,0
078558.jpg,1,1
084947.jpg,1,0
145036.jpg,1,0
158835.jpg,1,1
187539.jpg,1,1
003215.jpg,0,0
028246.jpg,1,0
200642.jpg,0,0
080553.jpg,1,1
045814.jpg,1,1
085431.jpg,0,1
182348.jpg,1,0
122166.jpg,1,1
000127.jpg,1,0
024049.jpg,1,0
052014.jpg,0,0
193864.jpg,1,0
121601.jpg,0,1
095698.jpg,1,1
084800.jpg,0,0
029849.jpg,1,0
197916.jpg,1,0
000745.jpg,1,1
129363.jpg,1,0
057810.jpg,1,0
162372.jpg,0,1
120900.jpg,1,0
152948.jpg,1,0
087349.jpg,1,0
037892.jpg,1,1
165456.jpg,1,1
096177.jpg,1,1
136172.jpg,1,0
031065.jpg,1,0
033028.jpg,1,1
068084.jpg,1,0
038369.jpg,1,0
157289.jpg,1,0
171344.jpg,1,1
087606.jpg,1,0
016137.jpg,1,1
107191.jpg,1,0
172658.jpg,1,0
059983.jpg,0,0
075369.jpg,1,0
034730.jpg,1,1
037993.jpg,1,0
170077.jpg,1,0
158694.jpg,1,0
117339.jpg,0,1
068008.jpg,1,0
198991.jpg,0,0
022907.jpg,1,0
081538.jpg,1,0
071241.jpg,1,0
114809.jpg,1,0
054949.jpg,1,1
176197.jpg,1,0
052370.jpg,1,0
177932.jpg,1,0
024274.jpg,1,0
166713.jpg,1,0
153422.jpg,1,0
185181.jpg,1,0
150255.jpg,0,1
176262.jpg,1,0
107726.jpg,1,1
059371.jpg,0,0
105180.jpg,1,0
105572.jpg,1,0
060842.jpg,1,1
188175.jpg,1,0
134271.jpg,1,0
194472.jpg,0,1
034846.jpg,1,1
104634.jpg,1,0
139350.jpg,1,0
109529.jpg,1,0
149429.jpg,1,1
157701.jpg,1,0
111890.jpg,1,1
116279.jpg,1,0
178626.jpg,1,0
144362.jpg,1,0
121555.jpg,1,0
097238.jpg,1,1
151333.jpg,0,1
188858.jpg,0,0
039872.jpg,1,1
132754.jpg,0,1
087093.jpg,1,0
182910.jpg,1,0
068709.jpg,1,0
078849.jpg,1,0
027563.jpg,1,1
174305.jpg,0,1
083186.jpg,1,0
151576.jpg,1,0
012398.jpg,1,0
143296.jpg,1,0
013720.jpg,1,0
121138.jpg,1,0
074786.jpg,0,0
152930.jpg,1,0
173377.jpg,1,1
112435.jpg,1,1
166438.jpg,1,1
103061.jpg,1,1
172628.jpg,1,0
103727.jpg,1,0
084778.jpg,1,0
114643.jpg,1,0
035054.jpg,1,1
067516.jpg,1,0
009868.jpg,1,0
054773.jpg,1,1
199290.jpg,1,0
111104.jpg,1,0
022550.jpg,1,1
064083.jpg,1,0
129477.jpg,1,1
010672.jpg,1,1
001936.jpg,1,0
132518.jpg,1,0
131504.jpg,1,0
154727.jpg,1,0
054764.jpg,1,0
199460.jpg,0,1
199856.jpg,0,0
039045.jpg,1,1
157815.jpg,0,0
082556.jpg,1,0
142018.jpg,1,0
031985.jpg,0,0
037224.jpg,1,0
029429.jpg,1,0
118719.jpg,1,0
105464.jpg,0,0
004780.jpg,1,1
092253.jpg,1,0
175769.jpg,1,1
079094.jpg,1,0
057100.jpg,0,0
163288.jpg,0,0
038666.jpg,0,0
167340.jpg,0,0
200835.jpg,1,0
083515.jpg,0,0
150000.jpg,1,0
097987.jpg,1,0
184344.jpg,0,1
095256.jpg,0,0
063528.jpg,1,0
144847.jpg,1,0
156873.jpg,1,0
116772.jpg,1,0
035822.jpg,1,0
062805.jpg,1,1
192588.jpg,1,0
025234.jpg,1,0
174311.jpg,0,0
181132.jpg,0,1
135186.jpg,1,0
170067.jpg,1,0
182390.jpg,0,0
132330.jpg,1,0
042087.jpg,1,1
059173.jpg,0,0
029373.jpg,1,1
194267.jpg,1,0
002754.jpg,1,0
135725.jpg,1,0
026603.jpg,1,0
084110.jpg,0,0
170773.jpg,1,1
093681.jpg,1,0
189395.jpg,1,0
123253.jpg,1,1
130132.jpg,1,1
070632.jpg,0,0
200844.jpg,1,1
142532.jpg,0,0
096110.jpg,1,0
132788.jpg,1,0
011608.jpg,1,0
187325.jpg,0,1
057219.jpg,1,0
006683.jpg,1,0
099217.jpg,1,1
134415.jpg,0,0
032343.jpg,1,0
060079.jpg,1,0
091348.jpg,1,1
156901.jpg,1,0
036586.jpg,0,0
111392.jpg,1,1
174214.jpg,1,0
072869.jpg,1,1
088827.jpg,1,0
132451.jpg,0,0
004912.jpg,1,0
064396.jpg,0,0
017987.jpg,1,0
041348.jpg,1,1
150441.jpg,0,0
142127.jpg,1,0
019878.jpg,0,0
